id,y_true,y_prob,y_pred
8550,0,0.21132200769334072,0
8554,1,0.8318797240924531,1
8557,1,0.9014935517253923,1
8564,0,0.5243727172568551,1
8565,0,0.3412629026931463,0
8574,0,0.5085642704019013,1
8575,1,0.95879418709945,1
8576,1,0.46071093817543374,0
8578,1,0.7646867941709737,1
8580,0,0.5262141102862176,1
8581,0,0.3179560594771528,0
8583,0,0.4696761242265172,0
8586,1,0.9690510436652064,1
8588,0,0.2776497213024002,0
11577,1,0.3956914204116131,0
11580,1,0.7508308890192636,1
11581,0,0.20164651333839936,0
11584,0,0.08734793362184867,0
11589,1,0.6696760125522939,1
11594,0,0.4573134312656943,0
11597,0,0.30640094230121734,0
11602,0,0.3953650677546102,0
11603,1,0.8604091006309051,1
11604,0,0.10478986502171161,0
11606,0,0.6319001236526826,1
11607,1,0.3901005999732649,0
11610,0,0.24784577638225988,0
11614,0,0.11763652207416882,0
11615,0,0.09612013705228399,0
11617,0,0.2803733395099728,0
11619,0,0.3668507527115938,0
11620,1,0.42715963584246225,0
11623,0,0.40862106156595135,0
11624,1,0.5435951078013628,1
11625,1,0.7569887586737063,1
11628,1,0.8706557456974452,1
11629,1,0.8959040057190534,1
11630,1,0.8050135129476275,1
11632,0,0.42419450943371173,0
11636,0,0.3470303042674053,0
11637,1,0.7268056504061274,1
11640,1,0.1568323660945403,0
11643,1,0.878003965076644,1
11647,0,0.18263372292529845,0
11650,1,0.7410092093054491,1
11653,1,0.7398801924214696,1
11658,1,0.6831852122190221,1
11665,0,0.6162177405926568,1
11666,0,0.019677155358052943,0
11667,0,0.21055478845177633,0
11670,1,0.31481529587142576,0
11673,0,0.324005819258519,0
11677,0,0.16963156529274592,0
11681,0,0.1003215551532509,0
11684,0,0.08359254297900913,0
11686,1,0.4265168077746522,0
11689,0,0.18253994130334766,0
11698,0,0.9034035474475907,1
11701,1,0.19926287984297403,0
11706,0,0.44826348953968065,0
11708,0,0.2911351696188201,0
11712,0,0.2334310526200316,0
11715,1,0.6526019753355895,1
11717,1,0.7214103887745528,1
11718,0,0.3545181186994019,0
11721,1,0.5219150425965962,1
11722,0,0.27374844028935774,0
11723,0,0.07972829801521843,0
11726,1,0.7409659625567362,1
11728,0,0.6382943467630078,1
11730,1,0.55236640350981,1
11731,0,0.05956972700279331,0
11733,1,0.7184020499340312,1
11737,0,0.6610518320455427,1
11741,1,0.8242573219019533,1
11744,0,0.1134263802954769,0
11748,1,0.738974063453003,1
11750,1,0.8178101501705949,1
11754,0,0.2807054147726134,0
11755,1,0.7980606870488428,1
11759,0,0.04267380641930608,0
11760,0,0.16028767899018762,0
11764,1,0.8878869046360645,1
11766,0,0.16270451629980728,0
11772,0,0.2995338428492814,0
11774,0,0.32604498953659056,0
11776,0,0.3089724841842564,0
11783,0,0.09322393669595688,0
11784,1,0.5599671955700488,1
11787,0,0.4973080266021789,0
11790,1,0.09831025854379966,0
11793,0,0.14150374532444882,0
11794,1,0.7028285064508605,1
11795,0,0.29315096091772996,0
11797,1,0.3481387562461199,0
11799,0,0.6044932319892317,1
11800,0,0.5073976492100691,1
11803,0,0.4823549885298652,0
11804,0,0.06244732744097633,0
11809,0,0.10439481512091664,0
11812,1,0.7974517689943681,1
11816,1,0.2658617204827905,0
11822,0,0.06871764742411536,0
11828,0,0.5135673654546629,1
11831,0,0.18095271614014796,0
11834,1,0.29593375373057845,0
11836,0,0.6991844851178959,1
11838,0,0.5976812033935353,1
11841,1,0.5997066460963282,1
11842,0,0.17007374912655965,0
11846,0,0.284098566815859,0
11847,0,0.03188216407195982,0
11848,0,0.2447410211420514,0
11851,0,0.3745988660868498,0
11854,0,0.15996454868872104,0
11855,1,0.8484245729755701,1
11857,1,0.23555172748301606,0
11860,0,0.8216288840191444,1
11863,0,0.7022804362885344,1
11865,1,0.4465338256802053,0
11868,0,0.26476993251696535,0
11870,1,0.5109554834526161,1
11872,1,0.5002668762847639,1
11874,1,0.7319505766769212,1
11878,1,0.7474508215160997,1
11881,0,0.3201401576021963,0
11886,1,0.8442514955658299,1
11887,1,0.5175880376642984,1
11888,0,0.7372588036219733,1
11891,0,0.1356549925654708,0
11892,1,0.4973898621380339,0
11893,1,0.02861463757844956,0
11894,1,0.869931150106505,1
11895,1,0.4173831823177087,0
11898,0,0.4668530594940935,0
11901,1,0.8052904413505316,1
11902,0,0.3885767778312967,0
11905,0,0.2751962144801803,0
11907,0,0.6242507974299721,1
11911,0,0.2795618175667107,0
11912,1,0.8290674555849956,1
11917,0,0.9488901352780276,1
11918,1,0.35666285253110414,0
11919,0,0.08415845621549715,0
11920,0,0.29260686962303917,0
11923,1,0.9132272464552585,1
11924,1,0.7725818518416785,1
11925,1,0.13759646336503997,0
11926,1,0.9503383030595638,1
11927,0,0.389487533621991,0
11929,0,0.8127389225413925,1
11931,0,0.3643109733825692,0
11933,0,0.2361924053292517,0
11935,0,0.6799472690569773,1
11938,0,0.14652711861195275,0
11942,1,0.4055200031688661,0
11945,0,0.08282520443975179,0
11949,1,0.859508884435573,1
11951,1,0.2264282725015478,0
11952,1,0.8465335271441508,1
11956,1,0.6179953983788372,1
