id,y_true,y_prob,y_pred
12972,1,0.7361288469667219,1
12973,0,0.3691054792252216,0
12975,0,0.23128980136728197,0
12979,0,0.39425720189390595,0
12981,0,0.22765455613378063,0
12983,1,0.5692037809320737,1
12984,0,0.7302781661320772,1
12986,0,0.24300884786246707,0
12989,0,0.0963494575172159,0
12994,0,0.8881540094168157,1
12995,1,0.9644303994541912,1
13003,1,0.6369321766676245,1
13006,0,0.06984147745750843,0
13009,0,0.2210509405431841,0
13011,1,0.3932199778335596,0
13013,1,0.8442290683897534,1
13014,1,0.5103806810115448,1
13015,1,0.9889469554904416,1
13017,0,0.42629752293476014,0
13020,0,0.4743640238211569,0
13025,0,0.1193666043108375,0
13027,1,0.9332047435553585,1
13028,0,0.1632279675164644,0
13030,1,0.14330356970881994,0
13034,1,0.8072667060392648,1
13036,0,0.013764720210172169,0
13039,0,0.03130291393567718,0
13043,1,0.8584448036190183,1
13044,0,0.26678294638997646,0
13045,1,0.7456861470443953,1
13048,1,0.9566786297111253,1
13063,1,0.8379410637166246,1
13064,0,0.0778013224345545,0
13071,1,0.2686688440639505,0
13076,0,0.765099429861757,1
13078,1,0.5698092209962684,1
13089,1,0.8213738221592773,1
13091,0,0.1208212196522619,0
13097,1,0.5506293783571381,1
13103,1,0.7705771843479639,1
13104,1,0.3684889429471564,0
13105,0,0.43486692257634013,0
13108,1,0.8221690188070451,1
13109,1,0.8081927447231257,1
13115,1,0.7760533415201147,1
13118,1,0.6239827496894752,1
13122,1,0.7534639032285649,1
13123,1,0.8190705912700745,1
13128,0,0.34834902468686946,0
13134,1,0.73269112243918,1
13136,0,0.25472544524926855,0
13137,0,0.3035007084616436,0
13143,0,0.7594309804549245,1
13144,1,0.6899957409121157,1
13149,0,0.39485191964667526,0
13155,1,0.8959019129074425,1
13156,1,0.9004766132899693,1
13158,0,0.35989717157485906,0
13159,0,0.18981303687705461,0
13162,0,0.41576125568144207,0
13164,0,0.0858625404880151,0
13165,0,0.11930561748247101,0
13166,0,0.7921875354496657,1
13169,0,0.015933386530366654,0
13171,0,0.8349334003727896,1
13173,0,0.30176377295163503,0
13176,1,0.9604750365793637,1
13177,0,0.17465324844617813,0
13181,0,0.33738244448905663,0
13183,1,0.891594595593302,1
13185,0,0.1950324079390242,0
13191,1,0.8620085806615064,1
13192,1,0.6725194905333174,1
13202,0,0.6521554363485014,1
13204,0,0.14548248762835614,0
13206,0,0.049756262801864536,0
13208,0,0.3499544415243119,0
13209,1,0.9553523733513368,1
13210,0,0.3099487160315135,0
13211,1,0.43288127954669126,0
13216,0,0.7809788011331715,1
13218,1,0.4316419326414588,0
13219,1,0.7741959042445618,1
13222,1,0.7537327142785715,1
13229,0,0.07381367518820936,0
13232,1,0.9686794942721262,1
13234,1,0.38392150538338715,0
13236,1,0.9265414192661545,1
13239,0,0.10818582325115249,0
13240,0,0.5693275566801564,1
13244,0,0.07689956600613745,0
13245,1,0.9515986406639061,1
13246,0,0.5911711246898397,1
13247,1,0.8106756627359625,1
13248,1,0.7456553905002388,1
13256,1,0.45883787504339735,0
13259,1,0.9289823107723498,1
13261,0,0.5751144448838169,1
13263,0,0.1678283179472874,0
13264,0,0.16518525150300567,0
13265,0,0.1278855896728995,0
13270,1,0.819240913440182,1
13272,1,0.7639725826004562,1
13273,0,0.15753532468023432,0
13274,0,0.12032118700350496,0
13277,1,0.9061811728274264,1
13278,0,0.7814110929768013,1
13284,1,0.9022593771607361,1
13285,0,0.08504871399968268,0
13290,0,0.48961092846695276,0
13291,0,0.13179269197287372,0
13292,1,0.6190010054518637,1
13293,0,0.15015763163601836,0
13295,0,0.04680896729192984,0
13300,0,0.044891846272853454,0
13301,1,0.7783511208926861,1
13307,0,0.10832276279258064,0
13309,0,0.4387328309157826,0
13314,1,0.8024951625427313,1
13316,0,0.33503196778518557,0
13317,1,0.7093067597574114,1
13321,1,0.7371849072669521,1
13322,1,0.2406816523300615,0
13323,1,0.1805458305810778,0
13327,1,0.4695943583053553,0
13329,1,0.47826541775478076,0
13330,0,0.054799263083041116,0
13332,1,0.6044185044046897,1
13335,0,0.34854032993693834,0
13336,1,0.9461496859531316,1
13344,0,0.11878458089084619,0
13345,1,0.5587292539196321,1
13350,0,0.03779195249766422,0
13356,1,0.38723590780434136,0
13359,1,0.37004525814902267,0
13360,0,0.8898744151410537,1
13363,1,0.8869266040599006,1
13364,1,0.9430155584778936,1
13368,1,0.9124896746781327,1
13371,0,0.15887433282539007,0
13372,0,0.2612326070335247,0
13373,1,0.6267864129075852,1
13374,0,0.2748124034117994,0
13375,0,0.1978480921465032,0
13383,1,0.5743424678879442,1
13386,1,0.2615853449039163,0
13392,1,0.5337338493566253,1
13398,1,0.14021893593539844,0
13399,1,0.9321692128860107,1
13401,0,0.3311968696334026,0
13402,0,0.3929105783359567,0
13405,1,0.9377316135665312,1
13406,0,0.6785423301015029,1
13410,0,0.1011498422226621,0
13411,1,0.9165202657232914,1
13414,1,0.2888742320481397,0
13425,1,0.8640624739728134,1
13431,0,0.254781391306929,0
13433,1,0.9462231141760452,1
13434,1,0.22322796245421025,0
13439,0,0.3214223349153928,0
13441,1,0.8053108586927344,1
13445,1,0.532681229503502,1
13449,1,0.7132327285373138,1
13450,0,0.06444731983107552,0
13451,0,0.6850905415519238,1
13452,1,0.6288985720003895,1
13456,0,0.10793675049995709,0
13458,0,0.4328457868202604,0
13459,1,0.7075615273624132,1
13464,1,0.47989507756175553,0
13467,1,0.8034641715175399,1
13468,0,0.12152299914075974,0
13470,1,0.487547407930384,0
13471,1,0.5235426948979715,1
13473,1,0.9822658920434744,1
13477,0,0.0363082944492032,0
13478,1,0.9057790811160551,1
13482,1,0.788912566546616,1
13485,0,0.9678116905435484,1
13486,0,0.17328614519977473,0
13492,0,0.1655090729339466,0
13496,0,0.19425186687089982,0
13500,0,0.28237620027422095,0
13501,1,0.846637037201974,1
13503,1,0.9748314805172125,1
13504,1,0.7870511254831183,1
13506,1,0.5983794754526335,1
13510,1,0.7407812994725406,1
13516,0,0.8526249658519314,1
13517,0,0.5524222739173268,1
13521,0,0.3564316710095055,0
13523,0,0.6918936993825019,1
13525,1,0.9217833779944855,1
13530,1,0.9523285471844826,1
13531,0,0.5033892144133765,1
13532,1,0.9073276838658416,1
13533,1,0.3886113534982037,0
13534,1,0.8242704281431196,1
13537,0,0.4495307259831285,0
13540,0,0.06346135932291322,0
13543,0,0.26863988618575824,0
13546,1,0.550748174861296,1
13547,1,0.40750470036432335,0
13548,0,0.06951888767084702,0
13555,0,0.05994157971864176,0
13558,0,0.14458254305694723,0
13564,0,0.1353762851904931,0
13565,1,0.8309673810929497,1
13568,0,0.46306562342007007,0
13572,1,0.6040618415787632,1
13574,0,0.624591136894474,1
13576,0,0.6747777933756167,1
13577,1,0.8221723727410913,1
13582,0,0.23642555367356266,0
13583,1,0.37464299547999397,0
13590,0,0.5439917534027525,1
13591,0,0.712057786636815,1
13592,0,0.09510950984888256,0
13593,0,0.13668926473705226,0
13597,1,0.24131010615597484,0
13598,1,0.35287775174751956,0
13599,1,0.7517347614528924,1
13600,0,0.07791807695426614,0
13601,1,0.2818269416883886,0
13603,1,0.7593911810301657,1
13604,0,0.14794668335518474,0
13617,1,0.5886493515562562,1
13618,1,0.8923873738571991,1
13620,1,0.3030988456126045,0
13621,0,0.4477954174595997,0
13622,0,0.23889423624016567,0
13625,0,0.05115292905629446,0
13628,1,0.715054841005605,1
13629,1,0.8203760717155772,1
13633,1,0.37073721304864843,0
13639,0,0.3135167067537652,0
13643,1,0.4035271163166205,0
13657,1,0.8860528651339421,1
13658,0,0.3893366572840783,0
13660,1,0.8569364156814631,1
13661,0,0.46957708957820005,0
13663,0,0.18760521869075286,0
13665,1,0.8360369667007944,1
13668,0,0.23215752465488423,0
13671,1,0.7290495476167596,1
13673,1,0.8101372127825659,1
13675,0,0.14480457269581015,0
13679,0,0.04124953659769586,0
13682,0,0.2253880108016849,0
13687,1,0.9089085145446619,1
13695,0,0.5003684192157514,1
13697,1,0.6706876096555656,1
13703,0,0.2596063956951866,0
13706,1,0.0456196100618644,0
13709,1,0.5238086293266023,1
13713,0,0.5036280055738248,1
13716,1,0.851969854567284,1
13717,1,0.805062847515689,1
13728,1,0.9029928065087884,1
13730,0,0.14979490543502594,0
13731,1,0.9085175271542132,1
13732,0,0.028211432158882905,0
13733,1,0.8464691535005237,1
13734,0,0.37644632496327785,0
13735,1,0.5793826378993024,1
13737,1,0.6338365935727484,1
13746,0,0.6295350073958192,1
13747,1,0.1390082830942902,0
13748,0,0.010888655931611318,0
13749,0,0.16303294425060944,0
13750,1,0.7479730866550904,1
13753,0,0.1325365108467467,0
13755,1,0.8844436427304037,1
13760,1,0.41328162057928247,0
13762,1,0.7724169960163444,1
13763,0,0.03840115161943923,0
13765,0,0.38813066929571044,0
13766,1,0.978833123127075,1
13768,1,0.7396237337409154,1
13770,0,0.08430953156671345,0
13771,0,0.010615943238966079,0
13773,1,0.8056129903367308,1
13778,1,0.8341203772764285,1
13780,0,0.4708501923833576,0
13781,0,0.32006114728471674,0
13783,1,0.6544372803646231,1
13784,0,0.2920271037103524,0
13789,0,0.8313537670673645,1
13790,0,0.6490444634277673,1
13794,0,0.6042717148460506,1
13796,0,0.11185391870379548,0
13797,0,0.020181588275174207,0
13799,0,0.9074385717875505,1
13805,0,0.3836965815540764,0
13807,0,0.743649106850313,1
13814,0,0.026616786193098457,0
13816,1,0.29506383647386064,0
13817,0,0.039524777149909124,0
13818,0,0.6846547295772772,1
13819,0,0.6876757319999559,1
13820,1,0.9153932732932957,1
13821,1,0.6523322320083926,1
13825,1,0.6446138482879086,1
13827,0,0.06027329007300498,0
13834,1,0.8435783111009229,1
13836,0,0.7643609605301984,1
13841,1,0.9385827530156435,1
13842,1,0.6836666037827662,1
13843,0,0.20283870069359286,0
13845,0,0.5047638985026198,1
13850,0,0.405607371227997,0
13851,0,0.8244318942083664,1
13852,0,0.2490594790641936,0
13860,0,0.3006598044082852,0
13861,0,0.6865605376333136,1
13864,1,0.5101670443532597,1
13867,1,0.26078900148884726,0
13869,1,0.6300803656845366,1
13870,0,0.45139419915322176,0
13871,1,0.7564322651243276,1
13873,0,0.5827594149977993,1
13875,0,0.7396626926777824,1
13877,1,0.5862709302427074,1
13879,0,0.27397892728285944,0
13882,1,0.3799034078957086,0
13884,0,0.14814975181508327,0
13885,0,0.13338179988609827,0
13888,1,0.9295745844508088,1
13889,1,0.9049372350263027,1
13896,1,0.21368506223772857,0
13897,1,0.27435540327817837,0
13904,1,0.9549180329603514,1
13906,1,0.4382961163916293,0
13908,1,0.6799275064015903,1
13913,1,0.8882988410806862,1
13914,1,0.2626315884535251,0
13915,1,0.8743552613546464,1
13918,0,0.3280074479830906,0
13919,0,0.12477937497540695,0
13921,0,0.3326168959246415,0
13923,0,0.10259650591864253,0
13924,1,0.8614356909132225,1
13928,1,0.6603853936644244,1
13929,1,0.9432963714422989,1
13930,0,0.23597906963683515,0
13931,0,0.34165630563954874,0
13932,0,0.025735738637765487,0
13933,0,0.7544408632591221,1
13938,1,0.5517307561753938,1
13939,0,0.03885193642860943,0
13943,1,0.5583096944316275,1
13945,0,0.19591234908926933,0
13946,0,0.4634282819433419,0
13952,0,0.06106495189917034,0
13955,1,0.6640993274180671,1
13956,0,0.03324235149609557,0
13959,0,0.1294555109345374,0
13960,1,0.5850627688315072,1
13961,1,0.6152228727483131,1
13965,1,0.9361987931609599,1
13966,1,0.8312814216479699,1
13968,0,0.3895588393122411,0
13971,0,0.8177132663847958,1
13976,0,0.1889541655981705,0
13977,0,0.35679558738278516,0
13979,0,0.14175929791190328,0
13984,0,0.044654533680898015,0
13985,0,0.4199381260151688,0
13986,0,0.49370211150576776,0
13987,1,0.9424981569544164,1
13988,1,0.35354478978691295,0
13992,0,0.383295413048153,0
13995,0,0.6435951486409993,1
13997,0,0.0724233491747928,0
14000,1,0.6692136633109201,1
14001,0,0.4358523042533917,0
14002,0,0.5023303001307603,1
14007,1,0.8680190428784003,1
14008,1,0.5782732982406213,1
14010,0,0.4840589221366659,0
14018,0,0.024575233544307813,0
14020,1,0.40040880403366874,0
14022,0,0.012516147370810558,0
14024,0,0.4908306977190019,0
14026,1,0.46029673877092014,0
15405,0,0.3261985137151257,0
15407,1,0.8535949902385352,1
15410,1,0.33527931929043586,0
15421,0,0.17195777854880465,0
15422,1,0.7982982759338306,1
15424,0,0.07829460754871972,0
15427,1,0.582123570092906,1
15436,1,0.8407063689567776,1
15439,1,0.9480244952207817,1
15441,1,0.6660351150216245,1
15442,1,0.35334735743611484,0
15447,0,0.8717118267122091,1
15448,0,0.15088723681034982,0
15449,0,0.5860006887829414,1
15453,1,0.5351672258766078,1
15456,0,0.366455327808483,0
15457,1,0.7159105325156679,1
15460,0,0.217192193109046,0
15462,1,0.6648740636231733,1
15465,1,0.8130864301553553,1
15466,0,0.45242186767414266,0
15467,0,0.0528796711125324,0
15471,0,0.09570815406314824,0
15472,0,0.21569218714459776,0
15477,1,0.9918625385316656,1
15480,1,0.5770531256717667,1
15482,0,0.06351801000665071,0
15483,1,0.4248017148314316,0
15938,0,0.5712736361520562,1
15939,1,0.5871788807269267,1
15940,0,0.6624008153032136,1
15946,0,0.37112529225334284,0
15954,0,0.46064341226468536,0
15956,0,0.8656282912998665,1
15959,1,0.5383147176120106,1
15961,1,0.33586971390058495,0
15964,1,0.937286447117081,1
15965,0,0.33348723354529924,0
15966,1,0.9481029681278663,1
15967,1,0.7122684193871629,1
15968,1,0.6340942589930351,1
15972,0,0.9137437783019928,1
15975,0,0.16763281678902553,0
15976,0,0.5705060842620757,1
15979,0,0.5909147462267991,1
15981,1,0.8830423969387997,1
15987,1,0.5457129453771254,1
15995,0,0.9587286767719777,1
15997,0,0.2759027069122261,0
15998,1,0.39179567747081623,0
15999,0,0.5457547976482667,1
16000,1,0.2321900217039409,0
16001,0,0.2538581077149377,0
16003,0,0.6181164370945572,1
16005,1,0.6118056741716286,1
16006,1,0.5782326459258885,1
16007,0,0.7564129285704043,1
16008,1,0.43871266855649105,0
16011,1,0.5096331130716338,1
16014,0,0.0678531324800887,0
16016,1,0.9930424801712275,1
16020,0,0.20587318875406707,0
16023,0,0.326811737056831,0
16025,0,0.5187488482950601,1
16026,0,0.6906827319100531,1
16027,0,0.8387855336414946,1
16029,0,0.9678506858784499,1
16030,1,0.7429112002462906,1
16031,1,0.7926184083646756,1
16032,0,0.681880317960771,1
16033,1,0.6384789576860176,1
16037,0,0.3934022792365371,0
16038,1,0.7553058930892604,1
16039,0,0.7336110334845185,1
16040,1,0.3053970673241743,0
16041,1,0.3054248489388769,0
16043,1,0.7362279609067796,1
16044,0,0.9570058401920215,1
16046,1,0.7857035258513495,1
16048,1,0.2516261996007735,0
16051,1,0.14836470454274903,0
16052,1,0.8111578132485789,1
16054,1,0.6955335226351216,1
16057,0,0.41595296410783184,0
16058,0,0.7227675915694399,1
16061,1,0.956806066259847,1
16062,0,0.664308504386776,1
16063,0,0.9668067257107101,1
16748,1,0.3393308772354965,0
16749,0,0.03825841689336476,0
16750,1,0.9066336075029723,1
16752,0,0.04148477825924809,0
16753,0,0.5256437531139847,1
16754,0,0.4148089649789572,0
16755,1,0.38815562482064164,0
16757,0,0.07108740213424813,0
16760,0,0.4555814040038156,0
16761,0,0.06456453967338457,0
16763,0,0.3532676885829999,0
16767,0,0.1314189392548686,0
16769,0,0.3976686556652378,0
16771,0,0.10733783610235464,0
16772,1,0.2112376908046385,0
16773,1,0.9979720248179316,1
16777,1,0.8374531078683535,1
16781,1,0.2637067996281929,0
16782,1,0.3220830366263871,0
16788,1,0.2974204170194131,0
16790,1,0.5122518763095161,1
16791,0,0.38238623281479367,0
16792,1,0.6676491694309596,1
16795,1,0.7549483434533475,1
16797,0,0.138212916032577,0
16799,0,0.32766725537305375,0
16800,0,0.6097931526079314,1
16801,1,0.23904029560090564,0
16803,1,0.9397350190492451,1
16808,1,0.08752396636675695,0
16810,1,0.4400140591045302,0
16811,0,0.36367055226969347,0
16812,1,0.2706027171053571,0
16813,0,0.1790551555714056,0
16817,0,0.21742507496242378,0
16818,0,0.061593728322773884,0
16820,0,0.13382911665515385,0
16821,1,0.8390523487599598,1
16822,0,0.13507684283571808,0
16824,1,0.8190127568321204,1
16825,1,0.43918232707226385,0
16830,1,0.6691443800115441,1
16832,1,0.3855601452453719,0
16833,0,0.17871534082570148,0
16834,1,0.4396013541945639,0
16838,1,0.8655473654896202,1
16842,0,0.20245285622322404,0
16844,1,0.25881548222623835,0
16845,0,0.02805278385540559,0
16846,0,0.3558303995724757,0
16847,0,0.13359880541163718,0
16852,0,0.08811364995445332,0
16853,0,0.4960920174602265,0
16854,0,0.52901982046676,1
16857,0,0.0966427603351033,0
16858,0,0.023141556477261207,0
16859,1,0.08610657427964893,0
16860,1,0.4287874641445819,0
16861,0,0.08380352448380377,0
16867,0,0.4474030542444601,0
16868,0,0.11034510868846828,0
16873,1,0.7423631388879962,1
16876,1,0.8376083122291775,1
16877,0,0.21899262051302534,0
16878,1,0.8933497185831023,1
16879,0,0.0758089082684924,0
16880,0,0.22444893354266057,0
16883,0,0.03350660765809288,0
16885,1,0.71294786327931,1
16886,0,0.3142241621404389,0
16888,0,0.3674699710366462,0
16890,0,0.09549151764155837,0
16892,1,0.20461619453694266,0
16894,1,0.6859393573609716,1
16899,0,0.2772134574025852,0
16902,1,0.6245272411347569,1
16903,0,0.7339116682164797,1
16905,0,0.3964770423965062,0
16908,0,0.14295442914788856,0
16909,1,0.8967624856833583,1
16911,1,0.6277964537138313,1
17485,1,0.640982986719233,1
17486,0,0.5233233599570344,1
17488,1,0.7286449917006352,1
17490,1,0.43820788204731126,0
17493,0,0.4379824302985514,0
17499,0,0.8974909644609499,1
17504,0,0.6631341812806969,1
17507,0,0.9300791495608391,1
17508,0,0.6215220658405834,1
17512,1,0.13785915444012434,0
17521,1,0.7344176551801455,1
17523,1,0.21211171756343472,0
17524,0,0.7414802443563145,1
17536,0,0.4526951881875237,0
17539,1,0.7825737591438661,1
17543,1,0.8296854657137864,1
17547,0,0.9180473700819686,1
17550,0,0.44947681635555686,0
17551,1,0.7883743369922079,1
17562,0,0.8100615298228915,1
17571,0,0.354441030585712,0
17574,0,0.44176134986971916,0
17575,0,0.5181061195164249,1
17578,0,0.46963217034740895,0
17579,1,0.45291638492433217,0
17582,1,0.690405148341723,1
17589,0,0.8712046699674417,1
17590,0,0.8572137093851893,1
17593,0,0.3756016252467222,0
17594,1,0.011590153050834806,0
17599,0,0.2128026081320486,0
17602,0,0.3866130416030568,0
17607,0,0.26082797139400316,0
18439,1,0.5867386647490084,1
18440,1,0.4870447480705358,0
18442,0,0.9451847626904744,1
18443,0,0.3907665199676808,0
18444,1,0.9319647360419627,1
18446,1,0.668315181111744,1
18447,1,0.21252669606052682,0
18449,0,0.5394514945291169,1
18457,1,0.9227506568381038,1
18458,1,0.17533817886691005,0
18459,0,0.8474817191881749,1
18460,0,0.329108172611174,0
18461,0,0.3544411407639116,0
18463,1,0.4693443237917857,0
18467,0,0.8854653413305887,1
18468,0,0.655408044369945,1
18469,1,0.6863623978458121,1
18471,1,0.7064835877574225,1
18474,0,0.6487879597173936,1
18476,1,0.8729661345974731,1
18477,1,0.6490517807118762,1
18480,0,0.05680849342477261,0
18481,0,0.6531356067964882,1
18482,0,0.8144238641511505,1
18486,1,0.5169035283844503,1
18489,0,0.6151528789362519,1
18492,1,0.5886833050863591,1
18493,1,0.9010636790239188,1
18497,0,0.9541629878151144,1
18498,1,0.8697112961045765,1
18506,1,0.8615894378518628,1
18510,1,0.16416192621105785,0
18511,1,0.6930750123844627,1
18514,1,0.9908733842885082,1
18515,0,0.2612847585140602,0
