id,y_true,y_prob,y_pred
582,1,0.6500953771991803,1
585,0,0.4778959929659056,0
589,0,0.725193060282481,1
593,1,0.7004895186121533,1
604,0,0.2269425189085411,0
605,1,0.6935985811986087,1
610,0,0.99974913199752,1
614,1,0.5016519603543108,1
615,0,0.49384675369177755,0
617,1,0.01504772151494629,0
622,1,0.8016210107508919,1
623,0,0.185988753259105,0
630,1,0.35636084427369524,0
631,0,0.14050652977066183,0
634,0,0.12843291718795594,0
640,1,0.9321625636734119,1
644,0,0.626594860083991,1
647,0,0.23528538480099098,0
648,1,0.649529661799406,1
649,0,0.15550015536163625,0
653,0,0.34168774120043,0
656,0,0.0873238409307864,0
660,0,0.8929295256150961,1
663,1,0.7888475599870969,1
667,0,0.3813917018879617,0
671,0,0.3001229815130253,0
673,1,0.3715025726644108,0
674,1,0.5234743509582435,1
678,1,0.7557065594518156,1
684,0,0.11882854643503679,0
690,0,0.08064218581846871,0
693,0,0.14568439470205677,0
695,0,0.7719180032657976,1
696,1,0.5883059464751841,1
703,1,0.04473989265902712,0
704,0,0.20940219424441525,0
706,0,0.5026221737631252,1
709,0,0.8780328697468067,1
710,0,0.7867614967850477,1
711,0,0.3988247070240155,0
714,0,0.23913803502065475,0
715,0,0.0709907545672915,0
716,0,0.22707526302079217,0
719,0,0.4528585856508316,0
720,0,0.06650762036385387,0
722,0,0.3947247222991404,0
723,0,0.3842364342378693,0
733,0,0.732164140677062,1
736,1,0.8025708355992945,1
742,1,0.44765618506559524,0
743,1,0.804894326992087,1
750,0,0.05640292183167194,0
751,0,0.4634019363336354,0
755,0,0.036582595556299995,0
758,1,0.6168473043076184,1
759,0,0.6381282799509295,1
761,0,0.2746213721668249,0
764,1,0.8778311982019201,1
770,0,0.22521066820569086,0
771,0,0.2023586700523499,0
775,1,0.6637337195260088,1
776,0,0.02753985417571081,0
780,0,0.33687960005963613,0
781,1,0.2906610764161488,0
782,1,0.31389364574528755,0
783,0,0.8883433140527102,1
792,1,0.715462972094483,1
793,1,0.7833255431259616,1
803,0,0.42677863776632985,0
804,0,0.20030233966812497,0
807,0,0.3545806603631597,0
808,0,0.45739177570619866,0
814,0,0.062301923114548456,0
817,1,0.33189940188314315,0
823,0,0.4350961513481262,0
824,0,0.11714398188886736,0
826,0,0.20257548824147284,0
829,1,0.6728865501383468,1
831,1,0.4085300663619567,0
833,0,0.16929076415301406,0
834,0,0.03830604125210195,0
835,1,0.06311584774610692,0
837,0,0.5350169882780607,1
839,0,0.37541063460965163,0
840,0,0.049049457141784096,0
843,0,0.4043486876325214,0
845,1,0.39231548264434624,0
846,0,0.0852488947836098,0
847,0,0.4677330618392933,0
848,1,0.05234472905196995,0
849,0,0.060716088308719426,0
851,0,0.029167039673369727,0
855,0,0.16931538028430057,0
860,1,0.6477243137167928,1
861,0,0.5212099908935957,1
863,0,0.27088846150102946,0
864,0,0.19370296286027855,0
867,1,0.0986192165110235,0
873,0,0.17392525616454396,0
875,1,0.9944260922725559,1
878,0,0.20040747408586318,0
895,1,0.6125927865964813,1
901,1,0.7124491457479369,1
903,1,0.9604301791502492,1
909,1,0.7722672806910899,1
911,0,0.8304792277078612,1
912,0,0.2977216550137547,0
916,1,0.5449391161352813,1
917,1,0.821115215611333,1
921,0,0.532723056519249,1
926,0,0.6372727463378939,1
927,1,0.27206789719400837,0
928,0,0.8876691389101887,1
929,0,0.12048904621265788,0
930,1,0.1651341659924913,0
933,0,0.3143687838935503,0
934,1,0.1561286864757512,0
940,0,0.30605493108883325,0
941,0,0.09339328142530376,0
944,0,0.3969384630869438,0
945,0,0.2825917234580718,0
949,1,0.9518188925318282,1
961,1,0.875784346549585,1
965,1,0.8795536766231232,1
968,1,0.6100695702918763,1
969,0,0.4392110058769553,0
974,1,0.44484638547105804,0
976,0,0.0007677381965139623,0
981,0,0.30699400851963843,0
985,0,0.06334612792921789,0
987,1,0.354298976411474,0
988,0,0.05086303422555004,0
995,0,0.3254659080363468,0
996,0,0.8302099519442198,1
1004,1,0.7009705862705986,1
1006,1,0.9347647576107823,1
1012,1,0.09980625084741135,0
1015,0,0.2550485498064054,0
1019,0,0.619945084768076,1
1020,0,0.11254282390648662,0
1030,1,0.9728835407189724,1
1032,1,0.8435501122434168,1
1033,1,0.6934739142899031,1
1039,0,0.9085007266537609,1
1042,1,0.648640115115524,1
1050,0,0.7876565950811818,1
1051,0,0.8916854928261913,1
1056,1,0.42425090809638166,0
1058,0,0.19148422983917754,0
1062,0,0.14307317840815278,0
1064,1,0.5642507048381429,1
1073,0,0.21450826085459243,0
1077,1,0.6811766611738194,1
1078,1,0.8277982281544113,1
1082,1,0.13422602699750244,0
1083,1,0.9609719466451713,1
1085,0,0.09447695044420223,0
1086,0,0.2733467086037212,0
1096,1,0.8380790869287666,1
1097,1,0.28223381200787057,0
1098,1,0.7961123726126959,1
1099,1,0.9331879258703896,1
1106,1,0.9284446335954222,1
1110,0,0.16637744561364948,0
1111,0,0.1092234022573666,0
1112,1,0.10325574348720895,0
1114,0,0.4960723103781014,0
1115,0,0.2761691201001627,0
1118,1,0.2148127374246466,0
1120,0,0.14251133830322887,0
1125,1,0.030893410398694737,0
1126,1,0.797546567695236,1
1128,0,0.23406803837870716,0
1129,1,0.5691066586201182,1
1137,1,0.8393443701052317,1
1143,0,0.7004362823521787,1
1150,0,0.10234820295485075,0
1153,0,0.05353349583097707,0
1155,0,0.06048265805793615,0
1156,1,0.8646687902947604,1
1157,1,0.9209987419989228,1
1160,0,0.22571446869488668,0
1164,0,0.5896910947940789,1
1165,0,0.08651451520339991,0
1166,1,0.3426300069787691,0
1168,1,0.3131639794670823,0
1169,1,0.9037563417011896,1
1178,1,0.38793106285784423,0
1179,0,0.2643686756149549,0
1182,1,0.5095714876745576,1
1187,1,0.536337242036286,1
1188,0,0.2742113932077055,0
1192,0,0.024559260063275794,0
1195,1,0.337728235600186,0
1196,1,0.47422698369482275,0
1197,0,0.5300068765978633,1
1198,1,0.22861202912614764,0
1200,0,0.12478799198037802,0
1201,1,0.8793113902413019,1
1205,0,0.8115725872858884,1
1209,1,0.447438684441698,0
1212,1,0.9631761163829046,1
1213,1,0.9063077931002126,1
1214,1,0.8087799527814038,1
1218,0,0.34293135133206293,0
1228,0,0.26830604594472035,0
1234,0,0.20509928129968286,0
1236,1,0.6750687660086753,1
1241,0,0.10728832839348867,0
1242,1,0.7262371026025701,1
1248,0,0.42400150256065616,0
1254,1,0.5270818570701183,1
1255,1,0.9208302281780526,1
1256,0,0.5475737606630483,1
1261,0,0.06276714923611545,0
1275,0,0.42136206224611805,0
1277,0,0.6776815331882666,1
1281,0,0.3259334395146152,0
1282,0,0.11429831900270918,0
1284,0,0.47570183423729623,0
1286,1,0.5513816781654753,1
1287,1,0.4914578821903571,0
1288,0,0.6961932771883883,1
1290,0,0.39209319557148403,0
1292,0,0.06672800541478675,0
1295,0,0.16492862516472703,0
1300,0,0.2014405368701548,0
1302,1,0.8545072184660674,1
1305,1,0.6852730250911048,1
1310,1,0.8401440579563187,1
1313,0,0.5511871994127038,1
1317,1,0.3692908068758832,0
1318,1,0.676232186396384,1
1325,1,0.62040034037951,1
1329,1,0.9222074813722269,1
1330,1,0.7094668474565379,1
1335,1,0.8186298162979291,1
1336,0,0.08446018478156542,0
1339,0,0.3164028429604033,0
1340,0,0.11148246662091217,0
1342,1,0.6268707178458406,1
1345,1,0.5109744951429607,1
1347,1,0.5673526805148584,1
1350,0,0.38161866050063425,0
1352,1,0.5885865547135907,1
1353,0,0.24661086149584924,0
1355,0,0.40422376469043547,0
1356,0,0.5586425558661927,1
1361,0,0.10666210323646251,0
1364,0,0.569509457133292,1
1366,1,0.6805229255102702,1
1369,0,0.11207132157799164,0
1371,0,0.42543910653777667,0
1372,1,0.5473112369773059,1
1374,1,0.4717325476869899,0
1375,0,0.13478150848862316,0
1381,1,0.7776603630411655,1
1382,1,0.6181679012774891,1
1385,1,0.06823998472375803,0
1387,1,0.6424987977505068,1
1389,1,0.8663723154166575,1
1391,1,0.8246161830829987,1
1392,0,0.03591948760916625,0
1394,0,0.019268662964643444,0
1396,0,0.14182310936110826,0
1402,0,0.6480901057379104,1
1403,1,0.8109716698837247,1
1407,1,0.6196357114475227,1
1411,1,0.7936441611626159,1
1412,1,0.3551982196220091,0
1414,1,0.5145186580042947,1
1416,1,0.9541789594811622,1
1418,1,0.42218241514616767,0
1424,1,0.6234111353249834,1
1427,0,0.3947387424697812,0
1428,0,0.32114359688327243,0
1431,1,0.11532173274795918,0
1433,0,0.2669939069727403,0
1446,0,0.530890695294973,1
1449,1,0.42658997648726227,0
1451,1,0.8475126321700511,1
1453,0,0.7388066570431924,1
1456,0,0.22705263694007113,0
1459,1,0.3986272530627238,0
1462,0,0.12466563101170064,0
1464,1,0.9298522254581438,1
1466,0,0.1991568981538964,0
1468,0,0.05966616148276296,0
1469,1,0.8851784523248222,1
1470,0,0.12115044934819494,0
1472,0,0.9007447217450057,1
1473,1,0.9444077014750986,1
1474,0,0.5347424552903508,1
1476,0,0.40040174021712327,0
1477,1,0.8757184185658586,1
1478,1,0.8487859605561299,1
1480,1,0.3434602003638652,0
1481,0,0.1359255135915697,0
1482,1,0.7167599595268769,1
1484,1,0.9138244952529783,1
1486,0,0.09734845904901113,0
1489,1,0.21899369759745294,0
1493,1,0.27236038915464117,0
1495,0,0.3331767362167965,0
1496,0,0.27707764147036246,0
1497,0,0.9370368255672681,1
1498,0,0.006029684780495821,0
1509,0,0.055768734250661124,0
1510,1,0.8239272714658602,1
1512,1,0.689240226250701,1
1513,1,0.36797077566514574,0
1517,0,0.12070495454313152,0
1518,1,0.753278468197743,1
1524,0,0.8368506571662077,1
1526,1,0.8948604634482459,1
1528,1,0.9511809051047805,1
1540,0,0.09402195728694072,0
1541,1,0.5915887478604355,1
1550,0,0.7038606860651938,1
1551,1,0.6679195194020319,1
1552,0,0.283259005892651,0
1554,0,0.2403548754049276,0
1555,1,0.2125870798004574,0
1556,0,0.48374041011424423,0
1559,1,0.88857284761707,1
1563,1,0.6735714561082632,1
1567,1,0.09381922252382902,0
1569,0,0.25884116986894157,0
1571,0,0.11977189233633605,0
1574,1,0.9476759528748105,1
1581,1,0.7539256603246002,1
1584,1,0.4997350744354731,0
1586,0,0.7864342423086251,1
1588,1,0.51671388431168,1
1590,0,0.07496252964780421,0
1591,0,0.5975791283697993,1
1592,1,0.4480169808571422,0
1596,0,0.6264819856150923,1
1602,0,0.20070366044016266,0
1604,1,0.8305810798784548,1
1607,0,0.03732129907050922,0
1612,1,0.5176929108732341,1
1613,0,0.1614703174947833,0
1619,0,0.20608385496586376,0
1628,0,0.8414430844008062,1
1630,1,0.4538272602089762,0
1631,1,0.7370354729822798,1
1632,0,0.3738245087751111,0
1633,1,0.8892585418965812,1
1634,0,0.40221072367824967,0
1642,0,0.2610300567053759,0
1645,1,0.619734871729464,1
1647,1,0.883724342280052,1
1651,1,0.7825580297070526,1
1656,1,0.5964359765657712,1
1657,0,0.21564608283070902,0
1658,0,0.12219553898556025,0
1660,0,0.4141995081290543,0
1661,1,0.7012456501106995,1
1662,0,0.7762980964798009,1
1663,0,0.2971637679119277,0
1664,0,0.2151076724707488,0
1666,1,0.7501750057307026,1
1669,1,0.6923337180429133,1
1671,1,0.4701807265388741,0
1672,0,0.017542049147639755,0
1678,0,0.4064067292049821,0
1685,1,0.34319263099668257,0
1689,1,0.6419014484289117,1
1690,1,0.18580855740623964,0
1693,0,0.4226861938883292,0
1696,1,0.1975281727827774,0
1698,0,0.29461810714214426,0
1699,0,0.8043529143025389,1
1705,1,0.7764789275608658,1
1707,0,0.6182575152524235,1
1708,0,0.3048435724719742,0
1709,0,0.21949434295363762,0
1711,1,0.7687751859620828,1
1714,1,0.5721487653921015,1
1716,0,0.5019356113620211,1
1722,0,0.30871408064142947,0
1723,0,0.13398093265951705,0
1724,0,0.12965990132619293,0
1727,0,0.6594283625236015,1
1735,1,0.9070640453104636,1
1739,1,0.6213327058006332,1
1741,1,0.2626121579175805,0
1742,0,0.0840610231798494,0
1746,1,0.2374973488937188,0
1747,1,0.6848660466402967,1
1750,1,0.6192788809512618,1
1753,0,0.5934001482071763,1
1758,0,0.09451461729430614,0
1761,1,0.5860469417091672,1
1763,1,0.3172049328974949,0
1764,0,0.8485921769316095,1
1767,1,0.3654307255442111,0
1769,0,0.07633450026354634,0
1773,0,0.48419752667370325,0
1776,0,0.20370964683616813,0
1782,1,0.6507919442694415,1
1783,0,0.811342590781126,1
1786,0,0.8475657100652484,1
1796,1,0.3951282220459179,0
1798,0,0.26019635767263033,0
1802,1,0.35566013585684486,0
1806,1,0.4615947067959945,0
1807,1,0.842114607050917,1
1808,1,0.7225237903163307,1
1810,1,0.5748437411763005,1
1813,0,0.23843508803488345,0
1815,0,0.03222740361831102,0
1816,1,0.8460988042999228,1
1817,0,0.7440964350598723,1
1818,0,0.4872027279595219,0
1820,0,0.6390758536331851,1
1821,1,0.8621513394248109,1
1823,0,0.21621915780004122,0
1828,0,0.6944257614432208,1
1836,0,0.33092202762402484,0
1839,1,0.7308068970262133,1
1844,1,0.5532442292328988,1
1846,0,0.9243664633263589,1
1858,0,0.060340330914471565,0
1859,1,0.36535445245514864,0
1862,0,0.5957933114843861,1
1865,1,0.9141292534159892,1
1866,1,0.41114298548044687,0
1871,0,0.19091660155566248,0
1872,0,0.4445416716611209,0
1879,1,0.6610763606075899,1
1880,1,0.6901350411940586,1
1882,1,0.17120844951814507,0
1887,1,0.33786662152270386,0
1893,1,0.8757452746943797,1
1894,1,0.7189033864235691,1
1899,0,0.16707052406952197,0
1900,0,0.2841705070862026,0
1902,1,0.8805116046559349,1
1904,1,0.6784137438762087,1
1909,0,0.1788539196835245,0
1921,1,0.6817718980153912,1
1922,1,0.6258687385139693,1
1923,1,0.5023213092912847,1
1926,1,0.8757691130674032,1
1929,0,0.7366424087183503,1
1930,0,0.2618435263256933,0
1931,1,0.8613201369803596,1
1933,0,0.3199106568386871,0
1939,1,0.8539819907473206,1
1942,0,0.0042363164995779445,0
1953,1,0.5376512820129529,1
1958,1,0.781960802586472,1
1960,1,0.8860026764448791,1
1966,1,0.7135811780188187,1
1969,0,0.08213859623817175,0
1974,0,0.47241982939745514,0
1976,1,0.6636741076812454,1
1978,0,0.012711129845377641,0
1981,1,0.37790536383245077,0
1983,0,0.9449657322202085,1
1984,0,0.30730043346019487,0
1998,0,0.04738310225923682,0
2010,0,0.2740827069712954,0
2015,0,0.465268455448308,0
2017,0,0.2632606110322293,0
2018,1,0.1348498369492621,0
2020,0,0.3268402707813104,0
2021,1,0.141897242408419,0
2023,1,0.7161714574460804,1
2025,0,0.106367588948987,0
2029,1,0.9681644552969241,1
2031,0,0.33845246568870735,0
2032,1,0.9936208133798873,1
2034,1,0.45759685456575805,0
2039,0,0.0753936952170316,0
2041,0,0.41396960941052247,0
2045,0,0.723809454098434,1
2047,0,0.03433829468479412,0
2054,1,0.9544276724147531,1
2060,1,0.8496786595308644,1
2062,1,0.964441650655656,1
2064,0,0.9423761736196192,1
2068,0,0.05063338889577874,0
2072,1,0.39447903467646417,0
2077,0,0.6804816364810699,1
2079,0,0.13531924683493024,0
2085,1,0.7663103040855429,1
2090,0,0.392035222308214,0
2095,0,0.16753280087925265,0
2096,1,0.7934676214656513,1
2097,1,0.8223083434985272,1
2100,1,0.8466705618977113,1
2102,1,0.5526733827853114,1
2106,1,0.48513648585384817,0
2108,1,0.7083023385479079,1
2109,0,0.3279601890544453,0
2112,1,0.3077425674593454,0
2116,0,0.673708779550095,1
2117,1,0.9210234615245594,1
2118,0,0.33015767375318805,0
2120,1,0.8597261874790578,1
2124,1,0.5640848089501276,1
2125,0,0.6497549101301274,1
2128,0,0.8475585134439262,1
2131,1,0.6320449214505341,1
2132,1,0.5746155198776046,1
2135,0,0.22023087379819153,0
2136,1,0.3027256458061342,0
2143,1,0.7963487138949549,1
2144,1,0.404484964267834,0
2148,0,0.20792794583154997,0
2151,1,0.8307401267884672,1
2157,1,0.2421486467590427,0
2161,1,0.5529886536884927,1
2165,0,0.7991824117266488,1
2167,1,0.9178621580302438,1
2168,1,0.5406746181089991,1
2170,1,0.6492659763093829,1
2171,0,0.2668724900862206,0
2174,1,0.6281217859065581,1
2176,0,0.18466791274435881,0
2182,1,0.3316189944190722,0
2183,1,0.5234979420951392,1
2186,0,0.3598086920282718,0
2192,0,0.21470666421408732,0
2194,0,0.3931639400097729,0
2196,0,0.19200891792805796,0
2205,1,0.6129047830563565,1
2208,1,0.7416984581627772,1
2210,0,0.13392264910441098,0
2215,1,0.9904190489781892,1
2221,1,0.9717851198382333,1
2222,1,0.7551211310722973,1
2223,0,0.3505864128318571,0
2225,1,0.13895707445634375,0
2226,1,0.7623681154916738,1
2229,1,0.5985204813349864,1
2233,1,0.7313010127958953,1
2234,0,0.2831285664131811,0
2235,0,0.3207881024745489,0
2236,0,0.9441752704121336,1
2237,0,0.0500840581816451,0
2239,0,0.24989277935109205,0
2241,0,0.9626649547252566,1
2249,1,0.9226431193456193,1
2250,1,0.8326899283064679,1
2254,1,0.8212834746376146,1
2256,1,0.6239766070534445,1
2257,0,0.04433684100894311,0
2259,0,0.11984481982124132,0
2261,1,0.21807275222760006,0
2262,1,0.25319399001797127,0
2263,1,0.5512092415423627,1
2265,0,0.48788751964581134,0
2270,0,0.5441982152727395,1
2271,0,0.21815371966332048,0
2272,0,0.474164092215009,0
2280,1,0.8940292918512541,1
2281,1,0.3457067180866298,0
2285,1,0.7305141908836024,1
2292,0,0.6999996102309216,1
2295,1,0.6200716769605155,1
2296,0,0.02174196691192343,0
2297,0,0.22692053614137878,0
2298,1,0.8555637041317603,1
2299,1,0.5381364140752016,1
2300,1,0.969498926443057,1
2304,1,0.32723087183481697,0
2305,0,0.1306664246816369,0
2311,1,0.8715711256520999,1
2314,1,0.3670055345003109,0
2315,1,0.7753779169825349,1
2316,0,0.941074128027305,1
2317,0,0.6049990433518443,1
2318,1,0.7694780626326523,1
2319,1,0.9138950262293141,1
2321,1,0.7859180881577924,1
2333,0,0.2859845257496518,0
2336,0,0.15842129868906904,0
2340,0,0.5461351291619405,1
2341,1,0.2670458256334957,0
2343,1,0.7372962912700101,1
2344,1,0.9402923436424856,1
2346,1,0.9013016317473651,1
2352,1,0.859282894365949,1
2353,1,0.6061808478337758,1
2354,0,0.19449927681907864,0
2357,1,0.8614194587889503,1
2361,1,0.8666742439274597,1
2369,1,0.8212908729197337,1
2370,0,0.2126880918110376,0
2371,1,0.2714756134320891,0
2373,1,0.6390067202143349,1
2376,0,0.3733809741225026,0
2378,1,0.7776070545961357,1
2379,1,0.7054304759667264,1
2380,0,0.07265587938893445,0
2381,0,0.029491661039241987,0
2384,0,0.20573087134567095,0
2387,0,0.2810424794218557,0
2392,0,0.3875017142444968,0
2397,1,0.7463507675082486,1
2398,1,0.8435520540730609,1
2408,1,0.6080118446391383,1
2416,1,0.6169260922511788,1
2417,0,0.3961118192264082,0
2418,0,0.032404451135890286,0
2421,0,0.10664958263193497,0
2424,1,0.10121913336060634,0
2426,0,0.862767460266717,1
2429,0,0.2884730694692961,0
2431,0,0.1610081716688894,0
2432,1,0.7444124860444572,1
2438,1,0.6152712834158787,1
2439,1,0.9015439272990775,1
2442,1,0.7762850282105382,1
2443,0,0.3045842157499646,0
2445,1,0.4049922320819002,0
2448,0,0.7949354491293611,1
2449,0,0.13610228222802107,0
2453,0,0.09902199857814876,0
2455,1,0.42758527425464204,0
2456,0,0.577156107906011,1
2459,1,0.6327183252120104,1
2461,0,0.22464099524860054,0
2466,0,0.1197078215255928,0
2467,0,0.2517499634802377,0
2468,1,0.4360607235795976,0
2470,1,0.8778217933555029,1
2475,1,0.8913286558130107,1
2479,0,0.20290915405036095,0
2489,1,0.7902930130624021,1
2490,0,0.7306308699557162,1
2491,1,0.7379639638906275,1
2492,0,0.10165619477583175,0
2494,1,0.938068186142,1
2497,0,0.639829407960693,1
2500,1,0.7134080522042063,1
2504,1,0.8061379803758337,1
2510,0,0.07406540346299624,0
2518,1,0.8059099926606438,1
2519,1,0.058213224034315336,0
2525,0,0.4687265795505243,0
2532,1,0.28519223888306894,0
2533,1,0.5683487042040015,1
2538,0,0.5409391624217602,1
2539,0,0.20476062193018252,0
2540,1,0.5594403517788274,1
2549,1,0.6923347810682229,1
2550,0,0.8071901565353236,1
2555,0,0.13781285643505853,0
2557,0,0.03290791118999966,0
2558,0,0.23653490227864316,0
2561,0,0.8668582714692157,1
2564,0,0.9267253203021434,1
2568,0,0.5490820140805649,1
2570,0,0.16100252195954873,0
2573,1,0.23367203516134133,0
2578,0,0.09753885765310669,0
2581,1,0.3251902638885138,0
2582,1,0.8496459479112888,1
2584,1,0.12444613479765905,0
2588,1,0.5713335286950572,1
2589,0,0.07971156598251175,0
2590,1,0.48260700086461356,0
2592,0,0.21353029094384945,0
2599,0,0.9659075462991705,1
2605,0,0.2664721107195056,0
2611,0,0.818656755242358,1
2613,0,0.15312339517492443,0
2617,1,0.9569303622555873,1
2621,0,0.7247672537750594,1
2622,0,0.17024574189203284,0
2632,0,0.17485321136891946,0
2639,0,0.33915285253750665,0
2644,1,0.3364535322632238,0
2650,1,0.5665307926355916,1
2657,1,0.06976641348111118,0
2659,1,0.9065113726931197,1
2661,1,0.9651880090924082,1
2671,0,0.2895652201468987,0
2672,1,0.418243785502981,0
2674,1,0.735053025075885,1
2677,0,0.3531553618271503,0
2679,0,0.21363008895090788,0
6866,0,0.29800148441686947,0
6867,1,0.8234141997651018,1
6868,1,0.6460973951910776,1
6870,0,0.3022291209561607,0
6871,1,0.9291524420661583,1
6876,1,0.303661621021595,0
6880,0,0.21539227573229022,0
6881,1,0.6687156648611133,1
6885,1,0.5755875464810097,1
6886,0,0.33445161971020154,0
6887,0,0.3206986270398966,0
6888,0,0.2489009735209177,0
6892,1,0.31823461889643617,0
6897,1,0.28694376636671853,0
6899,0,0.46082115984487315,0
6901,0,0.05235339960822658,0
6903,0,0.638935890679238,1
6904,0,0.10683781616669329,0
6905,0,0.8150010543309374,1
6906,1,0.4929003596629467,0
6907,0,0.2109038656323806,0
6910,1,0.6993246992388558,1
6912,1,0.8343913227787577,1
6914,1,0.7855475167342281,1
6916,1,0.8546094265144086,1
6917,1,0.31283881162266447,0
6919,1,0.566297649093297,1
6923,1,0.5223342387109488,1
6925,1,0.6361924870558199,1
6926,1,0.9327234333506799,1
6930,0,0.10835908264979653,0
7235,1,0.5955342429251438,1
7238,1,0.5480441677351413,1
7243,1,0.8734471547238223,1
