id,y_true,y_prob,y_pred
3722,0,0.4053872391006723,0
3723,1,0.9366894930753092,1
3725,0,0.10520595276280419,0
3726,0,0.5916009830775077,1
3730,1,0.6377550925325949,1
3731,1,0.2883069489717731,0
3736,1,0.9170092951849893,1
3737,0,0.6471946701899816,1
3740,1,0.8009810544371556,1
3742,1,0.8356135240011893,1
3743,0,0.32278735150449,0
3744,0,0.223571200523639,0
3746,0,0.0465238108460505,0
3747,1,0.9665004425879025,1
3749,1,0.7633114385401231,1
3751,0,0.1607147492245369,0
3758,0,0.42660081984103176,0
3765,0,0.43599431698219865,0
3767,1,0.378430997214802,0
3776,0,0.010002512808995695,0
3777,0,0.07623972142235233,0
3778,1,0.5853696769833584,1
3782,1,0.0766760521255951,0
3784,0,0.017977915404994296,0
3790,1,0.1087788457291031,0
3798,1,0.13190701672198435,0
3800,0,0.19783094435655502,0
3804,1,0.8481126252380886,1
3806,0,0.44454790177120423,0
3810,0,0.7264955416649883,1
3811,1,0.7320182292567348,1
3813,1,0.9198896622956165,1
3816,0,0.5651577789294434,1
3818,1,0.2835661283845372,0
3820,0,0.07047560055565029,0
3824,0,0.2676613789969372,0
3833,1,0.5911477179160124,1
3835,0,0.2629364982113861,0
3837,1,0.6873649200093723,1
3838,0,0.42825406212286343,0
3840,1,0.8218506647564606,1
3841,1,0.4211638591159561,0
3842,0,0.16104581632389756,0
3843,0,0.14496897679498286,0
3849,1,0.7815093390992132,1
3851,0,0.18029244223163715,0
3853,1,0.6262527599389561,1
3854,0,0.5699616655293845,1
3856,0,0.28653084225068726,0
3859,0,0.09087820122140923,0
3860,0,0.3785966715468919,0
3862,0,0.11032248550874264,0
3865,0,0.6095466412493409,1
3870,1,0.9824300656938438,1
3875,0,0.03994729184707256,0
3878,0,0.5389984300924067,1
3880,1,0.4652801017751176,0
3882,0,0.0960600604908043,0
3883,1,0.8091818897368451,1
3884,0,0.20126793485031058,0
3887,0,0.6196535505376402,1
3893,0,0.1202974673484092,0
3895,1,0.3261938658632437,0
3896,0,0.24894611178522139,0
3900,1,0.8062747579163667,1
3902,1,0.3987638918700731,0
3906,1,0.9907952461222128,1
3913,1,0.1741415733147507,0
3918,1,0.648112404912954,1
3919,0,0.19977548727799407,0
3925,1,0.29137876808268864,0
3929,1,0.5306775862034157,1
3931,0,0.46008861525411304,0
3932,0,0.19794245726013482,0
3934,0,0.5584416553801704,1
3939,1,0.7584938729846041,1
3943,0,0.6126811013398528,1
3947,0,0.3280054354037055,0
3952,0,0.08251573420923752,0
3954,1,0.13438426230202755,0
3955,1,0.9794113036219303,1
3956,0,0.1332994115635013,0
3957,1,0.6352125714778126,1
3958,0,0.5358331765027736,1
3970,0,0.22545154824813018,0
3972,1,0.8632962827525971,1
3973,0,0.40820821316975603,0
3974,0,0.18963131034098288,0
3978,0,0.05395202976436143,0
3979,1,0.611071043748092,1
3980,0,0.5255688466958199,1
3982,0,0.6116720449709049,1
3985,1,0.4792291945395106,0
3986,1,0.7116177973196901,1
3989,0,0.46570258872652653,0
3992,1,0.9640952389960165,1
3993,0,0.6285108939369071,1
3996,0,0.26246630478105637,0
4004,1,0.7609506372301353,1
4005,1,0.533626686258847,1
4006,0,0.9271438640301732,1
4007,0,0.20556414138770623,0
4009,0,0.39270597743791363,0
4012,0,0.28013247623025656,0
4013,0,0.5471544841377427,1
4014,1,0.8764786582759192,1
4024,1,0.40129042553803945,0
4028,0,0.669292103312049,1
4030,1,0.7774430019421941,1
4036,0,0.849516378097605,1
4038,0,0.17524482596338295,0
4043,1,0.8431329400768599,1
4048,0,0.7720928527298462,1
4050,0,0.34393229643287654,0
4052,0,0.3460882932867438,0
4055,1,0.3493703406718063,0
4060,0,0.272071904620716,0
4062,1,0.7931389518980195,1
4063,1,0.4173461071981545,0
4066,1,0.9021645153061597,1
4070,0,0.5809529416726087,1
4072,1,0.4673568975814434,0
4075,0,0.7489387488542358,1
4077,0,0.37814303164163754,0
4079,1,0.5488899349589411,1
4086,0,0.42116357971977475,0
4089,1,0.5680042516012586,1
4105,1,0.9759037182721507,1
4110,0,0.14976386661170293,0
4117,0,0.48498228369026924,0
4122,1,0.16270164935485626,0
4124,0,0.5123398408258473,1
4125,1,0.42527890993355505,0
4126,0,0.32463221942064374,0
4128,1,0.848063916306353,1
4132,0,0.637056948999206,1
4140,0,0.24027587271111484,0
4141,0,0.12403149290082706,0
4146,1,0.7080660328070282,1
4151,1,0.76498115223687,1
4155,1,0.5050777545840165,1
4156,1,0.8260487875073338,1
4158,0,0.6870711237506806,1
4161,0,0.11775251466494105,0
4163,1,0.6844177061470678,1
4165,0,0.28878685084260974,0
4166,1,0.04825515716800112,0
4168,0,0.35310804951457125,0
4169,1,0.9256469968298433,1
4170,1,0.7553904646090578,1
4173,0,0.22341859723270083,0
4176,0,0.1049219164726426,0
4180,1,0.4608854286664795,0
4184,1,0.304717761774424,0
4185,0,0.6445179979875519,1
4186,1,0.6031754644221179,1
4189,0,0.07461430866231954,0
4191,0,0.5144715743639925,1
4199,0,0.2890585907128883,0
4200,0,0.13768628709078398,0
4202,0,0.06235438557352613,0
4212,0,0.07845403051029226,0
4215,0,0.10709540042009752,0
4216,0,0.15746520910148434,0
4217,0,0.4570884308144245,0
4232,0,0.3231775580105648,0
4234,0,0.1997392611129648,0
4237,1,0.8876159574580655,1
4239,1,0.6375722416720743,1
4248,1,0.6777923717306584,1
4256,0,0.5801870465132565,1
4258,0,0.18396415967480773,0
4259,0,0.9238273161461185,1
4262,0,0.25872741862376203,0
4263,1,0.23979314367078877,0
4264,0,0.2223448359180693,0
4265,0,0.8964230119235144,1
4267,1,0.750198438790476,1
4268,1,0.4242413004053139,0
4269,0,0.12000390512132199,0
4273,1,0.7690962474056708,1
4280,0,0.28553123634219335,0
4283,1,0.6968520716639351,1
4285,0,0.14109643667041208,0
4286,0,0.5314550771377681,1
4287,1,0.03093248133619793,0
4288,0,0.260666146185073,0
4289,1,0.363641594287158,0
4299,0,0.49427785091776966,0
4302,0,0.2822915179053296,0
4304,1,0.4162233522080395,0
4305,0,0.27444149444860333,0
4306,1,0.731702954167489,1
4307,0,0.7815128047784631,1
4309,1,0.9751472222263321,1
4310,0,0.07429393763965998,0
4311,1,0.6000538986487705,1
4321,0,0.1514844881327291,0
4322,1,0.9862339794832587,1
4324,1,0.23658394591828746,0
4328,0,0.02805913383765213,0
4330,0,0.3927851631042819,0
4333,1,0.8891158976273207,1
4336,0,0.5260680435945182,1
4344,1,0.8196309330596935,1
4345,0,0.4108872753674438,0
4348,1,0.8799089184830354,1
4355,1,0.11063186688814453,0
4357,1,0.7812599484157782,1
4362,0,0.42496042902543935,0
4368,1,0.19396072546870116,0
4371,1,0.40548889817610667,0
4374,1,0.9867025265718987,1
4377,1,0.6876437901854954,1
4384,1,0.11044862619945807,0
4386,0,0.20186737004741986,0
4387,1,0.902789940275594,1
4389,0,0.8412665609467019,1
4390,1,0.8376059686846588,1
4393,1,0.3141013880663763,0
4396,1,0.8061668006307483,1
4399,0,0.33532612621109625,0
4405,0,0.01604170590332254,0
4407,1,0.35428560437334133,0
4411,1,0.2880839113008674,0
4413,1,0.3363014870649889,0
4414,1,0.8304134574639764,1
4415,0,0.5855512281165173,1
4418,0,0.06987053134255754,0
4423,1,0.48485641854241,0
4424,0,0.057463635016755756,0
4425,1,0.5242426929740152,1
4432,1,0.43630860615325595,0
4437,1,0.9933548936025666,1
4441,1,0.2231494582676151,0
4442,1,0.06680499970353948,0
4448,0,0.26187954575461686,0
4449,0,0.1324724947178242,0
4454,1,0.6147227427805088,1
4458,0,0.7930164825581177,1
4461,0,0.39224292004822414,0
4462,1,0.8111792879445372,1
4466,0,0.1973372312640058,0
4472,1,0.7080404955060211,1
4477,1,0.4450248351597024,0
4480,1,0.9783179970079708,1
4484,0,0.30593566979974735,0
4486,1,0.35217109978398903,0
4488,0,0.16521201106261293,0
4492,0,0.01255352422718875,0
4494,0,0.12078994167134711,0
4497,0,0.0019719940704738355,0
4499,1,0.9517192836842182,1
4500,1,0.8577104486605734,1
4502,0,0.6925875624238249,1
4503,1,0.9064401956614704,1
4504,0,0.26290839118926657,0
4513,1,0.2526435317605333,0
4515,1,0.8446387852191432,1
4516,1,0.8120829259317675,1
4517,1,0.9231863689966932,1
4521,0,0.5560315735671864,1
4522,1,0.8489342185072078,1
4523,0,0.9472177609842053,1
4525,1,0.7508026774208056,1
4527,0,0.6316845041082317,1
4534,0,0.7879121812551196,1
4535,0,0.0728059905444888,0
4537,1,0.6449755789585496,1
4539,0,0.5137451727343472,1
4542,1,0.9297563108854562,1
4543,0,0.042078002014439356,0
4546,1,0.4774375187363663,0
4548,1,0.6397318916560564,1
4549,0,0.4875147508184906,0
4551,1,0.26712241269567266,0
4557,0,0.5185943018404752,1
4558,0,0.3771289410378599,0
4560,0,0.16760452873305834,0
4567,1,0.7840760560049711,1
4571,1,0.6611989491816029,1
4576,1,0.3070510914125222,0
4577,0,0.7683789228963991,1
4579,0,0.26352597198376726,0
4583,1,0.9084422163785497,1
4585,0,0.2825979797873493,0
4588,0,0.18841934084190418,0
4594,1,0.42737940495142734,0
4595,0,0.19531683911313133,0
4599,1,0.9429836126092307,1
4600,0,0.06485627878254438,0
4601,1,0.27547300530065416,0
4602,0,0.33741397885553553,0
4606,1,0.6979005519183693,1
4607,1,0.866875068175254,1
4608,1,0.9059346985480309,1
4609,1,0.22589954574895402,0
4614,0,0.3734109247680988,0
4615,1,0.45180325446053676,0
4617,1,0.5139846006681525,1
4618,0,0.696577161222337,1
4622,1,0.5050248639872876,1
4623,0,0.47246175062436097,0
4630,1,0.9607342887034234,1
4637,0,0.961290916862207,1
4638,0,0.39198743450740775,0
4639,1,0.9303677369882678,1
4641,0,0.385025728163349,0
4644,1,0.8150859028994952,1
4650,1,0.661753780349205,1
4653,0,0.31129768618684533,0
4654,0,0.6987559913732815,1
4657,0,0.1932233263888204,0
4663,0,0.7770293662257,1
4667,1,0.5779700830946413,1
4682,1,0.7059050249047463,1
4687,0,0.6904231722035514,1
4688,1,0.957970446993637,1
4689,1,0.29000391678814763,0
4690,0,0.4152467538805587,0
4697,1,0.8560987780135662,1
4698,0,0.11993893104015799,0
4699,0,0.07068919217383755,0
4702,1,0.1363737090479456,0
4705,1,0.3525371502660582,0
4707,0,0.08306177903382726,0
4708,0,0.09846437459122616,0
4717,1,0.9005713500920424,1
4719,1,0.4934577094559779,0
4720,0,0.42671431425282497,0
4721,1,0.7713982294223147,1
4731,1,0.9484755695757756,1
4733,0,0.06309354376551099,0
4738,0,0.81199871101099,1
4739,1,0.8485813051817145,1
4741,1,0.5639397462622725,1
4744,0,0.06640070729916693,0
4745,1,0.419783020114608,0
4747,0,0.4717482697665396,0
4748,0,0.08732486246536199,0
4753,0,0.07221492798331577,0
4755,0,0.33622173140008793,0
4761,0,0.15303810020659997,0
4763,0,0.35590785111252626,0
4764,1,0.8590459931561084,1
4766,1,0.6752945759647696,1
4774,1,0.6146105758160032,1
4780,0,0.08993662297430173,0
4782,1,0.9061449774036685,1
4783,1,0.7314178188337997,1
4784,1,0.8898763107573462,1
4795,1,0.2864251248053524,0
4798,1,0.7879055376586679,1
4803,0,0.716390490296622,1
4807,1,0.6434607819737158,1
4809,0,0.13457234504159504,0
4811,1,0.3739137848939767,0
4816,1,0.6419798633779287,1
4821,1,0.7340593169355885,1
4823,0,0.4420672634639421,0
4825,0,0.23991618098701095,0
4829,1,0.019183079025902945,0
4832,1,0.9465746281982058,1
4836,1,0.5744145907607091,1
4837,1,0.4550047396238732,0
4840,1,0.1589990262562382,0
4842,1,0.8900901572704376,1
4848,1,0.8642463528487935,1
4851,1,0.2705611414455481,0
4855,0,0.12798129445243828,0
4858,1,0.8719895282038823,1
4862,0,0.10334635050232742,0
4863,0,0.06769701722524318,0
4870,0,0.5823505971622731,1
4871,1,0.7344961248017801,1
4872,1,0.017580576462333707,0
4882,0,0.11444165965654532,0
4888,0,0.2313215733146682,0
4899,0,0.7828759489501941,1
4907,0,0.5762720900918372,1
4910,1,0.6846862763979127,1
4912,1,0.8894527903923642,1
4913,0,0.30750913168456206,0
4914,0,0.31140971274002904,0
4919,1,0.6620725156674389,1
4920,0,0.23181303777054918,0
4924,1,0.5535588339283112,1
4927,0,0.08689950769334874,0
4929,0,0.308185367671446,0
4930,0,0.04870166254074685,0
4933,0,0.6102329534798037,1
4936,1,0.5267032371856158,1
4937,1,0.7402278506744837,1
4938,1,0.9256969271162347,1
4939,1,0.4729934807831197,0
4941,0,0.9083483469776297,1
4944,0,0.1468484621008794,0
4946,0,0.4854031184609081,0
4947,0,0.8546362257339505,1
4949,0,0.23599275569479422,0
4950,1,0.3487202308797205,0
4953,0,0.18871739031213633,0
4954,1,0.7943008890014968,1
4956,1,0.9179625435151212,1
4961,0,0.7600768071721442,1
4972,0,0.09167419640994162,0
4978,1,0.8021586136971673,1
4979,0,0.3927358149195701,0
4983,0,0.2417288012413467,0
4984,0,0.18765881734618634,0
4985,0,0.46074489364360227,0
4989,0,0.4734879322664511,0
4990,1,0.5624440575455248,1
4992,1,0.7080552110012458,1
4996,1,0.6546447052765376,1
4999,0,0.13440757279315213,0
5005,0,0.45088830634126137,0
5008,0,0.07039574593370931,0
5011,1,0.334620968911573,0
5016,0,0.4969675315393289,0
5018,0,0.6433202140270031,1
5019,1,0.471992964601068,0
5022,1,0.7748691656613526,1
5024,0,0.7833210202902275,1
5029,0,0.7626477067546147,1
5031,0,0.35064701419529487,0
5034,0,0.277676061119634,0
5036,1,0.8504395993884527,1
5037,1,0.9341525172486471,1
5039,1,0.42372571196282804,0
5040,0,0.13243885842475595,0
5041,1,0.9836922340624121,1
5044,1,0.5520252077080363,1
5053,1,0.7016393818766576,1
5056,0,0.722851994146795,1
5057,1,0.8953809613979926,1
5061,0,0.48804896431598066,0
5062,1,0.5863666587327615,1
5065,0,0.4167589377456297,0
5067,0,0.4310261757786875,0
5073,1,0.789924396088778,1
5077,1,0.7238003813641285,1
5078,1,0.38210420567152487,0
5082,0,0.029192709292503817,0
5084,0,0.07047823952560882,0
5086,0,0.28148579163329895,0
5089,0,0.12924886683773143,0
5098,1,0.9169015837833516,1
5099,1,0.6517779017109088,1
5101,0,0.27565071269946007,0
5102,0,0.20950993578625074,0
5106,1,0.3387761173858716,0
5108,1,0.9030795689165704,1
5109,1,0.23520532562414487,0
5110,1,0.45294976646232615,0
5113,0,0.20977347106992833,0
5118,1,0.658847742315297,1
5119,0,0.039195805193580846,0
5123,1,0.20714015116634582,0
5129,1,0.4784122814800692,0
5130,0,0.5288527084607725,1
5132,0,0.8714611843156532,1
5136,1,0.39653551317530866,0
5138,0,0.8336322730933617,1
5141,0,0.3840397297047532,0
5148,1,0.37953205888866137,0
5155,1,0.5938306168298032,1
5156,1,0.8069775243227136,1
5157,0,0.6411231725697306,1
5162,0,0.0932571365454473,0
5165,1,0.34878562200225854,0
5166,0,0.24706814873305247,0
5172,0,0.36360448703042536,0
5173,1,0.25132301324773804,0
5177,0,0.270497279880499,0
5179,0,0.05296500247100886,0
5183,0,0.13174926748056262,0
5184,0,0.5582281935013682,1
5185,1,0.7918981401109952,1
5189,1,0.8452045220949518,1
5190,1,0.3816815613593014,0
5191,0,0.6070034836344476,1
5192,0,0.11660834307566198,0
5197,1,0.8674676274610101,1
5199,1,0.7991453767461876,1
5202,1,0.7353704917708513,1
5205,1,0.23490410649902257,0
5209,1,0.6268758184557911,1
5217,0,0.10567599585595516,0
5219,1,0.5790698101209408,1
5224,0,0.07273191068997452,0
5225,0,0.07838424696126257,0
5227,0,0.658758258702977,1
5229,0,0.6671420651467622,1
5233,1,0.09315129689512705,0
5234,0,0.8384891461687276,1
5235,1,0.5965560429615377,1
5247,1,0.9101027401930892,1
5248,1,0.9455209554724386,1
5250,0,0.11201738055412397,0
5252,0,0.15843570338997198,0
5254,0,0.6268085599278858,1
5255,1,0.2720915941905086,0
6931,1,0.30844709586957114,0
6933,0,0.6303329549298912,1
6935,1,0.19102279862455754,0
6936,0,0.40498008612765346,0
6937,1,0.6203900587567643,1
6939,1,0.37765052261969567,0
6940,0,0.5098591252836197,1
6941,1,0.6442980132947641,1
6942,1,0.6976723929756707,1
6945,0,0.5883905396011646,1
6948,0,0.29681887326228695,0
6953,1,0.8788080913149292,1
6954,1,0.8608297191595053,1
6957,0,0.7821966701650731,1
