id,y_true,y_prob,y_pred
771,0,0.2919479676992653,0
775,1,0.9474178356622822,1
776,0,0.036446016641315825,0
780,0,0.05514122670250533,0
781,1,0.5439775397257188,1
782,1,0.40259713493390364,0
783,0,0.8837356382880444,1
792,1,0.747191082213257,1
793,1,0.6928386787661454,1
803,0,0.2303634915119894,0
804,0,0.06030081998393811,0
807,0,0.46981345784199485,0
808,0,0.3816256056047933,0
814,0,0.11608701678910291,0
817,1,0.44557389806404757,0
823,0,0.3450763445412679,0
824,0,0.21728014761978914,0
826,0,0.09598677878677991,0
829,1,0.37817507912136483,0
831,1,0.8547548506076269,1
833,0,0.21093252436225793,0
834,0,0.10957074567851233,0
835,1,0.34656305356095835,0
837,0,0.8026886541877012,1
839,0,0.08607501604353718,0
840,0,0.038097823288703855,0
843,0,0.335042353101821,0
845,1,0.7154686061318669,1
846,0,0.11123385832062309,0
847,0,0.6588110591461837,1
848,1,0.020182492710280147,0
849,0,0.18629202955338225,0
851,0,0.1802909587141085,0
855,0,0.07828850564309171,0
860,1,0.17783331516528209,0
861,0,0.4208862777373804,0
863,0,0.37251235772860997,0
864,0,0.19712887721484634,0
867,1,0.1109650755386227,0
873,0,0.20110188204249882,0
875,1,0.9848454035261415,1
878,0,0.137960990932033,0
895,1,0.6092406617196772,1
901,1,0.7891001539499067,1
903,1,0.9624857501315934,1
909,1,0.6887167423321174,1
911,0,0.8999156087509361,1
912,0,0.11321643723797568,0
916,1,0.805713151407905,1
917,1,0.7870232265191919,1
921,0,0.16177675000917868,0
926,0,0.6750431482246705,1
927,1,0.4696967814527539,0
928,0,0.2621693116996029,0
929,0,0.3227861420117355,0
930,1,0.11643870429333102,0
933,0,0.356868479435836,0
934,1,0.1622482689951002,0
940,0,0.3777420731261981,0
941,0,0.05360941843301565,0
944,0,0.6731846846775531,1
945,0,0.21514870295640853,0
949,1,0.9109285312752318,1
961,1,0.6555367711373213,1
965,1,0.8962670732432937,1
968,1,0.32278666001569806,0
969,0,0.2749934834121099,0
974,1,0.23777515838831553,0
976,0,0.0006316610583180127,0
981,0,0.28372589054861724,0
985,0,0.046794454938941965,0
987,1,0.22593872958677796,0
988,0,0.05893194114577731,0
995,0,0.18216567011155022,0
996,0,0.6111657490269489,1
1004,1,0.4404340236411889,0
1006,1,0.9305440577440984,1
1012,1,0.10751634404843635,0
1015,0,0.2070394984062939,0
1019,0,0.41353654778504967,0
1020,0,0.13507151340961054,0
1030,1,0.9448672425390351,1
1032,1,0.8790147046522048,1
1033,1,0.5783685390085042,1
1039,0,0.7125580591191636,1
1042,1,0.8596833986894873,1
1050,0,0.7802111542572371,1
1051,0,0.8225780567051374,1
1056,1,0.8324208861478172,1
1058,0,0.06402041664078201,0
1062,0,0.07592650685944127,0
1064,1,0.592073288323005,1
1073,0,0.1343987518123915,0
1077,1,0.3494944161550614,0
1078,1,0.7735732561191688,1
1082,1,0.22485925909636448,0
1083,1,0.989970864427218,1
1085,0,0.10503130611318526,0
1086,0,0.16958611173722865,0
1096,1,0.8555675154301107,1
1097,1,0.4488880377694679,0
1098,1,0.9236651943695494,1
1099,1,0.84313797176268,1
1106,1,0.9576552180240192,1
1110,0,0.15880543481642379,0
1111,0,0.21505481542123894,0
1112,1,0.23869171524852056,0
1114,0,0.29261236818565706,0
1115,0,0.23290702774451053,0
1118,1,0.2689689200230588,0
1120,0,0.05027655560715733,0
1125,1,0.10950857875961874,0
1126,1,0.8394914691353181,1
1128,0,0.09417594520368255,0
1129,1,0.6682071034652448,1
1137,1,0.8088188667496962,1
1143,0,0.33981966464378877,0
1150,0,0.0918908085229994,0
1153,0,0.16741529295223206,0
1155,0,0.012731165536177518,0
1156,1,0.9306352709900273,1
1157,1,0.910712567925381,1
1160,0,0.2918818927005314,0
1164,0,0.2493760849864181,0
1165,0,0.14731799813159532,0
1166,1,0.542056513492376,1
1168,1,0.5213695293645648,1
1169,1,0.9275297864993899,1
1178,1,0.302984135909744,0
1179,0,0.23696232059083094,0
1182,1,0.5749920546115233,1
1187,1,0.44643073356634294,0
1188,0,0.36974988878831644,0
1192,0,0.07764413134717721,0
1195,1,0.34531532764626127,0
1196,1,0.4183619686242765,0
1197,0,0.4066360720060536,0
1198,1,0.3765020473855776,0
1200,0,0.2262153071156254,0
1201,1,0.6955044441262319,1
1205,0,0.9340943245389369,1
1209,1,0.7259692337585263,1
1212,1,0.9672500702731402,1
1213,1,0.9677289979042417,1
1214,1,0.6282935962956632,1
1218,0,0.18985892463503284,0
1228,0,0.2563929209593436,0
1234,0,0.3646011907294363,0
1236,1,0.7399374521223941,1
1241,0,0.21631886637091954,0
1242,1,0.8027404215472655,1
1248,0,0.6937334462298899,1
1254,1,0.7117418010022311,1
1255,1,0.9170743895690014,1
1256,0,0.2953410932374779,0
1261,0,0.05820421903566883,0
1275,0,0.23409069816731276,0
1277,0,0.4296879960773642,0
1281,0,0.7224176947712021,1
1282,0,0.13662915050683766,0
1284,0,0.7406464732004587,1
1286,1,0.7385987190124083,1
1287,1,0.7110675849254386,1
1288,0,0.6733913430873926,1
1290,0,0.13583896744797969,0
1292,0,0.20838931657916962,0
1295,0,0.13303850921071536,0
1300,0,0.24408360175470345,0
1302,1,0.5545635243028512,1
1305,1,0.8614881245979306,1
1310,1,0.5992538219276492,1
1313,0,0.6516176591334445,1
1317,1,0.3359670129856829,0
1318,1,0.5106452267037103,1
1325,1,0.3236525787021878,0
1329,1,0.9117062554227818,1
1330,1,0.34423623093590244,0
1335,1,0.9641912284962438,1
1336,0,0.0681620417308768,0
1339,0,0.5283045038337675,1
1340,0,0.27799297656613736,0
1342,1,0.8428202030454796,1
1345,1,0.17970598932090806,0
1347,1,0.6262944150853107,1
1350,0,0.07606314698576354,0
1352,1,0.5883388674195336,1
1353,0,0.24863254050225608,0
1355,0,0.47792760418702324,0
1356,0,0.39484876121980667,0
1361,0,0.080757812488576,0
1364,0,0.6126956781423348,1
1366,1,0.655220747768691,1
1369,0,0.057610206951279004,0
1371,0,0.2884742541347789,0
1372,1,0.5307020751074787,1
1374,1,0.15645154244789836,0
1375,0,0.12392625073495023,0
1381,1,0.7929993829548008,1
1382,1,0.7641275215810189,1
1385,1,0.0910923299569211,0
1387,1,0.7294683834789059,1
1389,1,0.8961130835339323,1
1391,1,0.45309450244084465,0
1392,0,0.04332598127970626,0
1394,0,0.004549391389330683,0
1396,0,0.2678928717225929,0
1402,0,0.8049563502017214,1
1403,1,0.804720624976704,1
1407,1,0.5976224033183642,1
1411,1,0.6398322702095285,1
1412,1,0.6829491523785378,1
1414,1,0.6219030138041275,1
1416,1,0.9641378269802845,1
1418,1,0.41043389310010314,0
1424,1,0.9199068895391028,1
1427,0,0.4111831492097532,0
1428,0,0.1253515515189268,0
1431,1,0.2978857845406976,0
1433,0,0.459814594838613,0
1446,0,0.4332310488213965,0
1449,1,0.8586297515242878,1
1451,1,0.8142172966713577,1
1453,0,0.9232206273183802,1
1456,0,0.23470891077439382,0
1459,1,0.24185078448464895,0
1462,0,0.11661569478669864,0
1464,1,0.5048447235009552,1
1466,0,0.0798631603302626,0
1468,0,0.09408523726828083,0
1469,1,0.9159943587861412,1
1470,0,0.1116529859652636,0
1472,0,0.8879425547504796,1
1473,1,0.9640047388152809,1
1474,0,0.5184125719677387,1
1476,0,0.5770263131014131,1
1477,1,0.8913273149074942,1
1478,1,0.8662375875161393,1
1480,1,0.4969125860977853,0
1481,0,0.22538007829495207,0
1482,1,0.5543341314938534,1
1484,1,0.9708733144269416,1
1486,0,0.07925672771094981,0
1489,1,0.5302517768608386,1
1493,1,0.2494948339730394,0
1495,0,0.18897099125684433,0
1496,0,0.1151548124865122,0
1497,0,0.7372388952181076,1
1498,0,0.024989954989491307,0
1509,0,0.08409677672097482,0
1510,1,0.6907964432154244,1
1512,1,0.5295386392257164,1
1513,1,0.47655522248074783,0
1517,0,0.24783782466326743,0
1518,1,0.6657482186821799,1
1524,0,0.869426004528422,1
1526,1,0.8687788465559941,1
1528,1,0.962007498663923,1
1540,0,0.18264753012353702,0
1541,1,0.7618575151838193,1
1550,0,0.8725447724285371,1
1551,1,0.554768945241571,1
1552,0,0.10225311413593921,0
1554,0,0.449903496678003,0
1555,1,0.0786818415799337,0
1556,0,0.6749412333436997,1
1559,1,0.9482044619086213,1
1563,1,0.7578074695508136,1
1567,1,0.22956939383234548,0
1569,0,0.47173795670652535,0
1571,0,0.2115893280257629,0
1574,1,0.9364148612773583,1
1581,1,0.8294730116189817,1
1584,1,0.35815670652073167,0
1586,0,0.7558629159332376,1
1588,1,0.4086005827202989,0
1590,0,0.28559820690184035,0
1591,0,0.829950615380257,1
1592,1,0.32351383476912154,0
1596,0,0.6606858524394947,1
1602,0,0.14763774065065333,0
1604,1,0.67323962596771,1
1607,0,0.0439694638380945,0
1612,1,0.5772904841613087,1
1613,0,0.18615455295731828,0
1619,0,0.3461331258780274,0
1628,0,0.8670971653319233,1
1630,1,0.2570382436438238,0
1631,1,0.7952510399791691,1
1632,0,0.7597052828451989,1
1633,1,0.9139131197458241,1
1634,0,0.2992527007835482,0
1642,0,0.13252748905475828,0
1645,1,0.28614127276454676,0
1647,1,0.657268150423342,1
1651,1,0.8418487268093154,1
1656,1,0.7007046853134407,1
1657,0,0.29791722415823046,0
1658,0,0.0994888700223852,0
1660,0,0.40327717843079874,0
1661,1,0.7858025216715043,1
1662,0,0.8097508533242903,1
1663,0,0.20992188840345735,0
1664,0,0.22610545014237335,0
1666,1,0.7778020211782071,1
1669,1,0.6864688205175243,1
1671,1,0.5699406911577017,1
1672,0,0.05673951988956263,0
1678,0,0.3650650708994328,0
1685,1,0.5762461693198645,1
1689,1,0.5812333923258105,1
1690,1,0.18269157978051795,0
1693,0,0.36324471153726434,0
1696,1,0.11119693604136202,0
1698,0,0.33035859666302547,0
1699,0,0.6263810265243561,1
1705,1,0.8361770968981901,1
1707,0,0.35899222110907414,0
1708,0,0.14784010599803232,0
1709,0,0.40492410297873016,0
1711,1,0.6300004664194221,1
1714,1,0.5542501115969263,1
1716,0,0.33021225612192073,0
1722,0,0.31574320802985767,0
1723,0,0.7659693966014267,1
1724,0,0.16204499880946321,0
1727,0,0.6727538973082678,1
1735,1,0.6546026759722451,1
1739,1,0.7209340704126355,1
1741,1,0.7728256647383924,1
1742,0,0.13238728673395928,0
1746,1,0.6921346948032046,1
1747,1,0.714767712063847,1
1750,1,0.5792484646051527,1
1753,0,0.6748549822166389,1
1758,0,0.3334478808474337,0
1761,1,0.8386638922125266,1
1763,1,0.35795714890381,0
1764,0,0.7388459778178436,1
1767,1,0.47066491088136714,0
1769,0,0.09708730016443622,0
1773,0,0.4505228944430639,0
1776,0,0.27089990444355355,0
1782,1,0.620100481897915,1
1783,0,0.7173681572362199,1
1786,0,0.6862976933902917,1
1796,1,0.23290646870435444,0
1798,0,0.579422782633261,1
1802,1,0.7258272369694301,1
1806,1,0.25964826297537474,0
1807,1,0.9332163134878592,1
1808,1,0.6457177787664916,1
1810,1,0.4116921382654735,0
1813,0,0.2582305171679357,0
1815,0,0.025971102511804643,0
1816,1,0.6704851925685903,1
1817,0,0.7399862368816807,1
1818,0,0.16345028391308847,0
1820,0,0.5426601666344921,1
1821,1,0.9170855257615955,1
1823,0,0.17194453778045465,0
1828,0,0.8357047605817457,1
1836,0,0.2500844653139015,0
1839,1,0.8194420952400597,1
1844,1,0.4554876594631068,0
1846,0,0.8907298073957195,1
1858,0,0.11242804691700245,0
1859,1,0.6427409934848547,1
1862,0,0.1928501642067628,0
1865,1,0.8453038900546084,1
1866,1,0.7914092923310199,1
1871,0,0.28326374427902345,0
1872,0,0.38586791941577714,0
1879,1,0.8540786894370725,1
1880,1,0.48001374689181336,0
1882,1,0.13527517967343178,0
1887,1,0.6306655359883826,1
1893,1,0.8169670863800542,1
1894,1,0.5116869940919291,1
1899,0,0.5775845651100502,1
1900,0,0.10983295185501732,0
1902,1,0.9537296050894735,1
1904,1,0.793039345351917,1
1909,0,0.1855091304841609,0
1921,1,0.7149022651872896,1
1922,1,0.8327380103165904,1
1923,1,0.7582412593141012,1
1926,1,0.9217402826520017,1
1929,0,0.8132896557163406,1
1930,0,0.822076608877319,1
1931,1,0.7633507469923801,1
1933,0,0.3432772637985382,0
1939,1,0.8335024267994218,1
1942,0,0.0013863861058131556,0
1953,1,0.49109804217122055,0
1958,1,0.8701471176949545,1
1960,1,0.8827988080977917,1
1966,1,0.765758377073909,1
1969,0,0.8106954372989034,1
1974,0,0.3827085042978943,0
1976,1,0.8495105979877806,1
1978,0,0.018982462497701802,0
1981,1,0.7312326187689898,1
1983,0,0.9417843977478555,1
1984,0,0.1853324346651028,0
1998,0,0.2597813085440598,0
2010,0,0.5649033147923471,1
2015,0,0.4122016573594452,0
2017,0,0.3678942342317536,0
2018,1,0.15763530883292082,0
2020,0,0.31290628013431593,0
2021,1,0.32862871782959957,0
2023,1,0.9048829913741904,1
2025,0,0.15130754561747653,0
2029,1,0.9417654399084274,1
2031,0,0.19034232619891073,0
2032,1,0.999124352682238,1
2034,1,0.5961955865954532,1
2039,0,0.09084307658337983,0
2041,0,0.3212562706783373,0
2045,0,0.32312376195180825,0
2047,0,0.11028325336333338,0
2054,1,0.9700582939771681,1
2060,1,0.660390676073443,1
2062,1,0.9189712107658244,1
2064,0,0.8679780998097759,1
2068,0,0.041232377833822456,0
2072,1,0.6800998626473194,1
2077,0,0.5079471820180341,1
2079,0,0.09348755447228528,0
2085,1,0.8070936101760751,1
2090,0,0.16303566282013462,0
2095,0,0.1135780796678331,0
2096,1,0.7635050996440469,1
2097,1,0.7189042222697926,1
2100,1,0.8109140835191258,1
2102,1,0.5332405788556959,1
2106,1,0.32944689548942596,0
2108,1,0.8528456980563434,1
2109,0,0.4431578599490317,0
2112,1,0.17717373373658057,0
2116,0,0.41447399564962506,0
2117,1,0.921046926457065,1
2118,0,0.26841019203882455,0
2120,1,0.9277133505600623,1
2124,1,0.8377711469282842,1
2125,0,0.4384915465614245,0
2128,0,0.7321818506040338,1
2131,1,0.4510842904848106,0
2132,1,0.8503931446215326,1
2135,0,0.09866395751420995,0
2136,1,0.21517653898851885,0
2143,1,0.5221488963354136,1
2144,1,0.5609506827014235,1
2148,0,0.20210017258392912,0
2151,1,0.8965642942046402,1
2157,1,0.3590280115966077,0
2161,1,0.377474957390781,0
2165,0,0.42607437298534523,0
2167,1,0.726654630481074,1
2168,1,0.6393522672092027,1
2170,1,0.7289318676751086,1
2171,0,0.22152570715995473,0
2174,1,0.6108130721067626,1
2176,0,0.5014299129251253,1
2182,1,0.3280958170765265,0
2183,1,0.5520862508199812,1
2186,0,0.8999839200323596,1
2192,0,0.12430243966863001,0
2194,0,0.4143178554884697,0
2196,0,0.03637183459566104,0
2205,1,0.7719905369977541,1
2208,1,0.6829628984459832,1
2210,0,0.1744388618766058,0
2215,1,0.9657756071627147,1
2221,1,0.9295377712884328,1
2222,1,0.6982670998052606,1
2223,0,0.16551991276176042,0
2225,1,0.3927302875826431,0
2226,1,0.6392616793260025,1
2229,1,0.1999665524804445,0
2233,1,0.49805786698573534,0
2234,0,0.2869358067280243,0
2235,0,0.47276790352726594,0
2236,0,0.896928668309585,1
2237,0,0.15953769877881913,0
2239,0,0.4907030141704866,0
2241,0,0.8861116516884983,1
2249,1,0.6593983099274874,1
2250,1,0.7538028489701701,1
2254,1,0.9650883001341931,1
2256,1,0.6680262713121758,1
2257,0,0.02261113465054899,0
2259,0,0.17698417506821612,0
2261,1,0.2881778478478801,0
2262,1,0.6088653815978208,1
2263,1,0.6521916773336965,1
2265,0,0.14741205979399033,0
2270,0,0.6373868764177834,1
2271,0,0.18639983224577286,0
2272,0,0.3378682171549142,0
2280,1,0.6899104602900206,1
2281,1,0.49622998904969723,0
2285,1,0.9252284955082528,1
2292,0,0.6285677454202764,1
2295,1,0.7735562764087606,1
2296,0,0.014370141188699781,0
2297,0,0.08263881584795786,0
2298,1,0.6493185906615864,1
2299,1,0.7414854053865365,1
2300,1,0.9815037314572078,1
2304,1,0.3381370931100996,0
2305,0,0.1441501112913902,0
2311,1,0.8406454557578785,1
2314,1,0.5287360018799216,1
2315,1,0.8006058849962593,1
2316,0,0.9563803957453344,1
2317,0,0.6766977384202076,1
2318,1,0.8586728016201309,1
2319,1,0.9515405760638165,1
2321,1,0.7977623244770596,1
2333,0,0.15734668811559038,0
2336,0,0.1513565730292279,0
2340,0,0.31589620443352995,0
2341,1,0.31203431036163914,0
2343,1,0.7365416574418404,1
2344,1,0.9040209647812417,1
2346,1,0.8211292806571867,1
2352,1,0.848836194732801,1
2353,1,0.5151442882065149,1
2354,0,0.04696985695899328,0
2357,1,0.7605467510206441,1
2361,1,0.6107556431902603,1
2369,1,0.8626680860755895,1
2370,0,0.0827817009686282,0
2371,1,0.399119908053593,0
2373,1,0.7397960625260898,1
2376,0,0.4071127379216974,0
2378,1,0.7172382898138128,1
2379,1,0.46331014021828437,0
2380,0,0.08838864717439432,0
2381,0,0.04572714770259904,0
2384,0,0.37614508161253984,0
2387,0,0.1962199542867689,0
2392,0,0.1108718496591893,0
2397,1,0.7370751893870138,1
2398,1,0.7914460193904391,1
2408,1,0.5902072999611762,1
2416,1,0.6219371578303968,1
2417,0,0.3820350069156392,0
2418,0,0.04181313225085114,0
2421,0,0.4289856792044861,0
2424,1,0.1330069765419731,0
2426,0,0.6298801515648074,1
2429,0,0.22744221336997977,0
2431,0,0.6691884969697368,1
2432,1,0.8584555723248574,1
2438,1,0.5603252924474917,1
2439,1,0.9288112464506479,1
2442,1,0.46999282715516505,0
2443,0,0.5130907109310168,1
2445,1,0.7299122895493706,1
2448,0,0.5050150274407762,1
2449,0,0.35457757366587767,0
2453,0,0.1426400953701346,0
2455,1,0.5874659036034255,1
2456,0,0.3138924076078072,0
2459,1,0.20526248477473122,0
2461,0,0.24007210105990964,0
2466,0,0.3228784820859686,0
2467,0,0.2772728768678696,0
2468,1,0.3728539467179079,0
2470,1,0.746493306797856,1
2475,1,0.9360561398747039,1
2479,0,0.18158777305246418,0
2489,1,0.9053970204896383,1
2490,0,0.1592910091204155,0
2491,1,0.6830252276910855,1
2492,0,0.1269181814567505,0
2494,1,0.9367667634702405,1
2497,0,0.282862929614956,0
2500,1,0.5977591084789042,1
2504,1,0.5600088957944204,1
2510,0,0.19709089783738087,0
2518,1,0.9005888712776682,1
2519,1,0.19846428050841086,0
2525,0,0.13239779274603786,0
2532,1,0.702705314620095,1
2533,1,0.7294796784783408,1
2538,0,0.4597993406716273,0
2539,0,0.5198990762512989,1
2540,1,0.4624269797368418,0
2549,1,0.6078289354129799,1
2550,0,0.7627375344283781,1
2555,0,0.09373088518878046,0
2557,0,0.03930352788732912,0
2558,0,0.5585107908242979,1
2561,0,0.9221703724205556,1
2564,0,0.960032440878899,1
2568,0,0.3778941490950924,0
2570,0,0.18589785845639364,0
2573,1,0.10261087290684323,0
2578,0,0.03145134135348655,0
2581,1,0.17659222896417454,0
2582,1,0.7104461096208979,1
2584,1,0.42899536811235445,0
2588,1,0.6295095847728116,1
2589,0,0.1119925516124636,0
2590,1,0.2673439460661069,0
2592,0,0.2043447234024141,0
2599,0,0.9605439200287305,1
2605,0,0.1640655779235454,0
2611,0,0.8159766068378205,1
2613,0,0.17718826100089893,0
2617,1,0.9507778971723787,1
2621,0,0.5965424657583653,1
2622,0,0.08977225016571322,0
2632,0,0.31481971107433493,0
2639,0,0.17113283622479147,0
2644,1,0.6385486436709463,1
2650,1,0.7434972667762256,1
2657,1,0.07159558008133449,0
2659,1,0.8659550996824088,1
2661,1,0.9287142746234791,1
2671,0,0.44737588317736376,0
2672,1,0.5923497650761838,1
2674,1,0.8707311803128803,1
2677,0,0.22069761648778516,0
2679,0,0.10199066502951942,0
6866,0,0.361582896758735,0
6867,1,0.8487089661040623,1
6868,1,0.6600783531773421,1
6870,0,0.2782367494726521,0
6871,1,0.9100352195699055,1
6876,1,0.2796002020737372,0
6880,0,0.41137545063531566,0
6881,1,0.6193590564799674,1
6885,1,0.5064108443535918,1
6886,0,0.30648917073484216,0
6887,0,0.20007919946138517,0
6888,0,0.11248037496356883,0
6892,1,0.44900666246250015,0
6897,1,0.4157960084737798,0
6899,0,0.1700740570101749,0
6901,0,0.02640215125360592,0
6903,0,0.6887157801454763,1
6904,0,0.0872225355370526,0
6905,0,0.8039158859867163,1
6906,1,0.39804082238684907,0
6907,0,0.4570297815545997,0
6910,1,0.7192488839591173,1
6912,1,0.6778005353811336,1
6914,1,0.42865505192217224,0
6916,1,0.8199651395553287,1
6917,1,0.4014554521539958,0
6919,1,0.47788358535227565,0
6923,1,0.5793854416507409,1
6925,1,0.8440731708302851,1
6926,1,0.9143749637514429,1
6930,0,0.20783928470369592,0
7235,1,0.785249664321663,1
7238,1,0.40367616476981005,0
