id,y_true,y_prob,y_pred
14327,0,0.17669187550269985,0
14328,0,0.5625488866874987,1
14329,0,0.34066594795180316,0
14331,0,0.22352397560931148,0
14335,0,0.3952007128149126,0
14336,1,0.8921568164229461,1
14342,0,0.642675920799579,1
14343,1,0.7754111496605047,1
14346,0,0.3263923242267903,0
14347,1,0.9137491026816325,1
14348,1,0.8552828617526242,1
14350,0,0.469965610329962,0
14359,1,0.7451311065367417,1
14360,0,0.4208286850496929,0
14369,0,0.26157457354829944,0
14370,0,0.024267998576195386,0
14372,0,0.301744798166793,0
14374,0,0.5780154600545664,1
14377,0,0.6832882426549447,1
14378,0,0.36525667883446783,0
14380,0,0.09147469317076332,0
14384,0,0.054094396220958296,0
14388,1,0.4730978437213426,0
14390,0,0.7744320187588237,1
14391,1,0.5906864925040652,1
14393,0,0.4718647485934083,0
14394,0,0.07534836197581934,0
14395,0,0.026172051367707536,0
14396,0,0.12945990591591505,0
14397,0,0.1902985779516034,0
14400,1,0.16825545961815166,0
14406,0,0.369262472597459,0
14407,1,0.8712133023026946,1
14412,0,0.35008632808633944,0
14414,0,0.15575739891460932,0
14415,0,0.2444379590102136,0
14419,0,0.05995670853603345,0
14421,0,0.08545489976916085,0
14422,1,0.3976006791831292,0
14423,0,0.2081981207340802,0
14425,1,0.7155592384872385,1
14428,0,0.19894207324974755,0
14431,0,0.07470841004811492,0
14433,0,0.23672083556958678,0
14434,1,0.6755594178161678,1
14435,1,0.9453432775992687,1
14437,0,0.3705181052985934,0
14441,0,0.26191357128176285,0
14442,1,0.8121310472776082,1
14443,1,0.4329803050825887,0
14444,0,0.6181341955443808,1
14446,1,0.9263022916410308,1
14447,0,0.08800784558215616,0
14452,1,0.6946249080992974,1
14453,1,0.7536356943504264,1
14455,1,0.2729074551591987,0
14456,1,0.5497621207137892,1
14457,0,0.15935912108346784,0
14459,0,0.1286013178764358,0
14466,0,0.14750249411482644,0
14473,0,0.3082488373104276,0
14483,1,0.35859317632773996,0
14484,0,0.2504926294876462,0
14488,1,0.3630577560361838,0
14489,0,0.3358259731287897,0
14493,1,0.7410741519468639,1
14494,1,0.9224310163554862,1
14497,0,0.16265051706485822,0
14498,0,0.5955175903057517,1
14499,0,0.3389314378249468,0
14500,1,0.3034367323708453,0
14503,0,0.4754898496834019,0
14507,0,0.729317612820027,1
14508,1,0.500840878736428,1
14510,0,0.3062328827988086,0
14511,0,0.4779700333668994,0
14515,0,0.31669886590163987,0
14516,1,0.5443658774033381,1
14518,0,0.15378812337519476,0
14522,0,0.11565425748273628,0
14525,0,0.22040912165501156,0
14529,1,0.5676983741964362,1
14531,1,0.7810378814773532,1
14534,1,0.7468818063382522,1
14535,0,0.43549672602789824,0
14536,1,0.9705083770800209,1
14540,0,0.31991564366005054,0
14541,1,0.2976249233292899,0
14542,1,0.7377538948278856,1
14543,0,0.14034275317271355,0
14546,0,0.3397379336929036,0
14547,0,0.6602788525490547,1
14549,0,0.2003515769989389,0
14554,1,0.9339202597891084,1
14556,0,0.1293241138557932,0
14557,0,0.09125851384860523,0
14560,1,0.8873359119618163,1
14566,0,0.3885591074222717,0
14568,0,0.5864167435485682,1
14570,0,0.2746046087493696,0
14571,1,0.5303263004470327,1
14574,1,0.7816757985305806,1
14578,1,0.9247557486047733,1
14580,1,0.4177140661621587,0
14581,1,0.5660049343926566,1
14587,1,0.75080574048098,1
14591,1,0.628824938387801,1
14593,0,0.1191766422321613,0
14594,1,0.45910078403437066,0
14595,1,0.7655199989564285,1
14602,1,0.1812564050132056,0
14603,1,0.8016321739667323,1
14605,1,0.8815035749757965,1
14607,1,0.7596891739253137,1
14608,0,0.14681779331568368,0
14611,0,0.48866025855907047,0
14612,0,0.41611771087274896,0
14617,1,0.8632159286682227,1
14627,1,0.7359368973739767,1
14629,0,0.4605966924419358,0
14630,0,0.14300416759778117,0
14633,0,0.5309352014408452,1
14639,1,0.9862887822504427,1
14642,1,0.6083949255650003,1
14648,1,0.9686904871141588,1
14650,1,0.46163419615580126,0
14652,0,0.7253555318322085,1
14654,1,0.2445015534454658,0
14657,1,0.8719947086912005,1
14660,0,0.41841875401510886,0
14663,0,0.36074172748615885,0
14664,0,0.4956383779736076,0
14666,1,0.887207138262802,1
14668,0,0.4158570331446212,0
14672,0,0.2077898096231883,0
14674,0,0.31791570841368666,0
14675,0,0.17730140679979148,0
14678,0,0.17149709538526,0
14679,1,0.5437369367732916,1
14681,1,0.17574948014675226,0
14682,0,0.17544038805459625,0
14685,1,0.20830162023044096,0
14689,1,0.9117308475049372,1
14692,0,0.09719702762319592,0
14694,0,0.5210098142138724,1
14695,0,0.28194685988767,0
14696,0,0.0881548448910173,0
14697,0,0.2603452303665434,0
14698,0,0.26229943245446247,0
14702,1,0.7389462464559793,1
14707,1,0.7407256722006866,1
14709,0,0.448644152219966,0
14710,0,0.26387548729303417,0
14712,1,0.9004650789438486,1
14716,1,0.9050202215614496,1
14717,1,0.5151870896457549,1
14718,1,0.7604516679659297,1
14721,1,0.8594999327601857,1
14727,0,0.05204326189806464,0
14732,0,0.8783287202148305,1
14737,0,0.15282134773846662,0
14738,0,0.026846542611657115,0
14741,1,0.8357654907489164,1
14743,1,0.7943839319248511,1
14744,0,0.1210946721116445,0
14746,0,0.2073112807738542,0
14747,0,0.04765983291033973,0
14753,0,0.4023124533757759,0
14754,0,0.5519433099594289,1
14755,1,0.9011072263275982,1
14758,1,0.7912273071527066,1
14759,1,0.8197220195544233,1
14760,0,0.44360287819628386,0
14768,1,0.47575053894038444,0
14770,0,0.0948205093752922,0
14771,1,0.9634133016156872,1
14773,1,0.9497452720854129,1
14778,0,0.7259123757963226,1
14780,0,0.061392541196177326,0
14782,1,0.7227633546669215,1
14787,0,0.24241462178114648,0
14790,0,0.10710701597963873,0
14791,1,0.38101380670633705,0
14793,0,0.10165402147920496,0
14797,1,0.48550780013633454,0
14799,0,0.44244737146970925,0
14801,0,0.3127056996203746,0
14804,1,0.6545096248840816,1
14806,1,0.2020667396882533,0
14807,1,0.7165663704198579,1
14808,0,0.4375317741366718,0
14810,0,0.13377611234708092,0
14812,1,0.5131017245249079,1
14813,1,0.5823759171997832,1
14816,0,0.08345192155048393,0
14818,0,0.19130058145418713,0
14822,0,0.2307723444999735,0
14823,0,0.8487199287357341,1
14828,1,0.7427109100056846,1
14829,0,0.39888667186319365,0
14837,0,0.08709888347006443,0
14838,0,0.6680477502613322,1
14841,0,0.019023336926027302,0
14842,1,0.6129618476839669,1
14844,1,0.5875203607340286,1
14846,0,0.9434411018999344,1
14847,1,0.8097755508974498,1
14851,0,0.10751487041736008,0
14852,1,0.7959301471340069,1
14855,0,0.25532762325660546,0
14856,0,0.47265114308405726,0
14860,0,0.025491747556622597,0
14866,0,0.4624967919466897,0
14869,1,0.39590120751702046,0
14871,0,0.10723944766398542,0
14872,1,0.800284420726736,1
14875,1,0.8916900983962676,1
14876,1,0.6040088194186051,1
14879,1,0.8500008357003543,1
14885,0,0.6926334499030337,1
14892,1,0.3284670851505905,0
14898,1,0.1390222987781003,0
14904,1,0.9564529054092773,1
14909,0,0.769127356473245,1
14912,0,0.7801251752232498,1
14913,0,0.11652685362268679,0
14915,0,0.19411134482616926,0
14919,1,0.7777081095187649,1
14922,0,0.23914086061525933,0
14924,1,0.11191650194763181,0
14925,0,0.15390587668076688,0
14928,0,0.7598129071008761,1
14932,1,0.6274989282776102,1
14936,0,0.172436027660849,0
14937,0,0.8934616683068487,1
14940,1,0.7603265733251197,1
14942,0,0.35230778992392625,0
14947,1,0.9305330498883961,1
14951,1,0.854516562843384,1
14952,1,0.19840331164158542,0
14954,0,0.16468965293363735,0
14957,1,0.9457394924353405,1
14958,0,0.5501808919069656,1
14966,1,0.5345886460409366,1
14967,0,0.08654377643249775,0
14970,1,0.6456632277333386,1
14991,0,0.5445303975559099,1
14992,1,0.24557033402322145,0
14997,1,0.5179054475088749,1
14998,1,0.6877587118567217,1
14999,0,0.4477204550627943,0
15005,1,0.5958728220197284,1
15008,0,0.4788924409513869,0
15012,1,0.5839801014533699,1
15013,1,0.909113920791513,1
15014,0,0.5144249646051772,1
15017,0,0.40420922208780335,0
15019,1,0.6341620132175781,1
15022,0,0.47754118857610206,0
15025,0,0.30271109978392374,0
15028,0,0.3400121067920857,0
15031,1,0.4276233026526075,0
15035,1,0.8212516323487248,1
15036,0,0.3366377211744911,0
15037,0,0.5398835414400318,1
15041,0,0.3109467138170179,0
15042,1,0.6932584079887696,1
15043,1,0.20043140232725548,0
15046,1,0.9334563655208128,1
15048,1,0.9390707321746244,1
15049,0,0.1608621561670229,0
15050,0,0.3123257125444252,0
15051,0,0.3983538999753726,0
15054,1,0.804569018038132,1
15055,1,0.8474830314941958,1
15056,1,0.8995637691112626,1
15057,0,0.2347825877994977,0
15066,0,0.7609846182579099,1
15067,1,0.8038843040865004,1
15075,0,0.3105552969225075,0
15079,0,0.39782030797838547,0
15080,0,0.6067566397381156,1
15088,0,0.09482695652933046,0
15096,1,0.9387411408335891,1
15097,1,0.6424946407729378,1
15098,0,0.08831544586960788,0
15099,0,0.3052803706081084,0
15102,1,0.6751947916114184,1
15112,0,0.5461699997368304,1
15117,1,0.6503378792912546,1
15120,1,0.26622991055236594,0
15121,1,0.6071634124598972,1
15122,1,0.6282330111474836,1
15123,1,0.5107020917661498,1
15125,1,0.8520462212465382,1
15129,1,0.9043274568166265,1
15133,1,0.7039165333384714,1
15135,0,0.053787609582565975,0
15138,0,0.5365514467389523,1
15142,0,0.3148354070480154,0
15145,0,0.10006882689975555,0
15150,0,0.2952889101211496,0
15157,0,0.4638947480702673,0
15158,1,0.6797204010327065,1
15160,0,0.07563222196111252,0
15161,1,0.736776196359197,1
15163,0,0.8045463561098251,1
15167,0,0.26411497918989624,0
15169,1,0.5965681671866477,1
15180,0,0.3413969916414351,0
15181,1,0.9063898679942246,1
15186,0,0.44596368156318583,0
15187,1,0.7143049001583743,1
15188,0,0.06381336325096643,0
15189,1,0.47037187994370533,0
15191,0,0.6771694826349214,1
15198,1,0.5622962316061434,1
15204,0,0.16635473991349803,0
15205,0,0.7344274571167656,1
15207,1,0.2291273578821258,0
15209,1,0.7767400177387104,1
15210,1,0.7294559311981244,1
15211,1,0.9092964782314108,1
15212,1,0.060424468881242435,0
15214,0,0.52754493460348,1
15215,0,0.1939941217623303,0
15219,1,0.6354805040337218,1
15220,0,0.47046402954134553,0
15221,1,0.7629278873695705,1
15227,0,0.6089166733553929,1
15232,0,0.6387955487296002,1
15238,0,0.6407635897616514,1
15485,1,0.784181169923318,1
15486,1,0.9239994364215061,1
15487,1,0.906395237085692,1
15492,0,0.19400644156404181,0
15493,1,0.11814116542618028,0
15499,1,0.7018910382973788,1
15501,0,0.642257152192402,1
15503,1,0.8171610922738093,1
15507,1,0.8483600692017569,1
15508,1,0.772025779974875,1
15510,1,0.7621795916029407,1
15514,0,0.32933430444971856,0
15516,1,0.9896053681678116,1
15518,0,0.6644021126777875,1
15519,0,0.053271989318798015,0
15520,0,0.3407975486529455,0
15523,0,0.06593833325196884,0
15524,0,0.342231840051065,0
15526,1,0.6149435879958681,1
15527,0,0.5596700913342938,1
15531,0,0.8983787554496842,1
15534,1,0.584576346551405,1
15536,0,0.0025052696244486227,0
15538,0,0.6115582869775794,1
15539,0,0.22097484787574587,0
15541,0,0.5139636496357082,1
15544,1,0.15452695942327394,0
15548,1,0.9028373171056193,1
16068,0,0.8128162739903156,1
16070,0,0.6730335553474659,1
16071,0,0.7268584428835865,1
16075,1,0.4347378467350608,0
16076,0,0.6233144316226953,1
16079,1,0.5908093822821494,1
16083,0,0.7374870738037087,1
16084,0,0.6188938251263572,1
16085,1,0.3586582553736091,0
16086,1,0.7754654058062955,1
16095,1,0.5199733770241004,1
16096,1,0.8894714065613538,1
16104,0,0.44285579903619177,0
16108,0,0.803369215365835,1
16114,1,0.48530096335486117,0
16115,1,0.3277747423682234,0
16116,0,0.6367162315586157,1
16118,1,0.5587341957236416,1
16122,0,0.8476932606442239,1
16125,1,0.752385152233584,1
16127,0,0.905666213502723,1
16128,0,0.22419485213286988,0
16130,0,0.6906566586948472,1
16134,0,0.510652645731542,1
16135,1,0.5272487293881953,1
16136,0,0.5715009745256294,1
16139,1,0.24185702910493084,0
16140,1,0.9292317790599309,1
16141,1,0.8643602994286776,1
16143,1,0.6765553040557956,1
16146,0,0.9341287208548875,1
16147,0,0.5344388826868662,1
16150,1,0.5861192167358595,1
16151,1,0.5182740849819394,1
16152,0,0.7827742079923071,1
16155,0,0.9439929560891719,1
16156,1,0.5383183119915295,1
16159,0,0.7897165280056301,1
16161,0,0.825894268653183,1
16162,0,0.301265325093307,0
16164,1,0.2764055730530714,0
16167,1,0.19313062913151138,0
16170,0,0.855649270069762,1
16173,0,0.8143114444952271,1
16174,1,0.7761891611548579,1
16181,0,0.13229150542808435,0
16182,1,0.8267411399613378,1
16184,1,0.8780574728325802,1
16186,0,0.03428913048846139,0
16187,1,0.8162846987956831,1
16190,1,0.547816401118211,1
16192,1,0.32912971475217484,0
16194,0,0.7311459842748643,1
16195,0,0.501059237385051,1
16196,0,0.9111426814728901,1
16199,1,0.5925524194226951,1
16200,0,0.7203755349620093,1
16203,1,0.8301571139771242,1
16204,0,0.7187146235964867,1
16205,0,0.6506518644452555,1
16912,1,0.27789846774272603,0
16913,1,0.4589935274021367,0
16914,1,0.5684518564278326,1
16916,0,0.8694679689439017,1
16918,0,0.2937871500207181,0
16919,1,0.3873298724317538,0
16922,0,0.4258770576253404,0
16923,1,0.35170770468715173,0
16926,0,0.2654981079854563,0
16927,0,0.07825026985287144,0
16931,0,0.28381697722645094,0
16933,1,0.5492143895889214,1
16935,1,0.8836989169543998,1
16937,1,0.8933698348279109,1
16938,1,0.5780059794408695,1
16939,1,0.9038749217879841,1
16940,1,0.6169918761365223,1
16942,1,0.4482308214071208,0
16948,0,0.17940583960829204,0
16953,0,0.24609470015159582,0
16954,0,0.20675183145745718,0
16958,1,0.9002560187620829,1
16960,1,0.4700420282541932,0
16962,1,0.5345306770699974,1
16967,0,0.4114706329809339,0
16972,1,0.6298834415450979,1
16974,1,0.5169060248526531,1
16976,1,0.7249765230097819,1
16979,1,0.32687720413734705,0
16980,1,0.46947006499070015,0
16984,1,0.6590318312316987,1
16986,0,0.44362085600602535,0
16987,1,0.4291088321021158,0
16990,0,0.2616784338584192,0
16992,1,0.6992698942839757,1
16994,1,0.5096564125150039,1
16997,1,0.8244274359158525,1
17001,1,0.7095085015659046,1
17002,1,0.4623125226790304,0
17003,0,0.26689948702560473,0
17004,0,0.1240828614898726,0
17007,1,0.6374061261661266,1
17011,0,0.12855320072379814,0
17012,1,0.555909111133104,1
17017,1,0.5721048358678414,1
17019,0,0.5257081429050519,1
17023,1,0.8278622572837965,1
17024,0,0.5050533694654813,1
17025,0,0.2292128850193322,0
17027,1,0.7903744001208334,1
17029,0,0.09979291078823375,0
17030,1,0.45355741849441816,0
17036,1,0.7550241317952454,1
17037,1,0.8654223783945106,1
17039,1,0.14903956191278492,0
17040,0,0.04515290174588908,0
17042,0,0.6584493898715247,1
17048,1,0.9214150691899861,1
17051,1,0.8213480105433554,1
17054,0,0.4043481413384516,0
17055,1,0.5233234841007859,1
17058,1,0.3603515328825632,0
17059,0,0.25666994187492287,0
17062,0,0.3859289449507882,0
17065,0,0.009365991064538823,0
17068,1,0.4642836347316441,0
17069,1,0.6892960473580605,1
17070,0,0.12228698301628997,0
17071,1,0.7714338463927671,1
17073,0,0.4024559371897765,0
17075,0,0.28751194186871354,0
17076,0,0.2419102659525819,0
17079,1,0.19942186827607308,0
17080,1,0.8815856085265604,1
17081,1,0.6450585248345415,1
17083,1,0.8337926737883385,1
17085,0,0.13040908316753377,0
17086,0,0.038992725622357,0
17097,0,0.5045059821246912,1
17098,0,0.10007007248935526,0
17612,1,0.04214276480155901,0
17613,0,0.900514096429867,1
17618,0,0.06988205669131989,0
17622,1,0.43394720849639457,0
17623,0,0.6925344354871611,1
17628,1,0.6849376504837914,1
17632,1,0.34999681316165465,0
17636,1,0.6157143637814634,1
17638,1,0.6907680651512332,1
17640,0,0.2975711054249382,0
17648,0,0.4707613734310215,0
17653,0,0.4366086787705293,0
17654,0,0.5692865660567493,1
17655,0,0.21052629519050686,0
17657,0,0.1207398431381377,0
17660,0,0.18719054668847065,0
17661,1,0.8704215839806582,1
17668,1,0.41772279407551827,0
17673,0,0.41063408903757825,0
17675,1,0.8342955407943328,1
17676,1,0.8801171608607045,1
17677,0,0.33704332612525234,0
17681,0,0.3961726116416668,0
17682,0,0.7800684207914713,1
17687,0,0.6771559107710718,1
17698,1,0.0858548345908416,0
17712,1,0.25499230373372206,0
17715,1,0.454016350467581,0
17716,0,0.6699143450443695,1
17718,0,0.27356912630659475,0
17723,0,0.1083258025991547,0
17729,1,0.9430631676666464,1
17730,0,0.9099988557568996,1
17731,1,0.7276868164163514,1
18519,0,0.5942670139653047,1
18521,0,0.4616567603201882,0
18523,0,0.3297732862807352,0
18524,0,0.12622730109969948,0
18525,0,0.8909705721301002,1
18526,1,0.3857886175574488,0
18530,1,0.6271271699311396,1
18531,1,0.8354219943042526,1
18532,1,0.1521538890576138,0
18539,0,0.38341162616745084,0
18541,0,0.051449989215801295,0
18543,1,0.7188765971473176,1
18544,0,0.25671027095339916,0
18546,1,0.5619106609352341,1
18547,0,0.8672447500645419,1
18549,0,0.44238595439830136,0
18550,1,0.48853803403597873,0
18552,0,0.5646446802055577,1
18554,1,0.5303950345982015,1
18555,1,0.29356633316315034,0
18557,0,0.8632722161278111,1
18558,0,0.8766748070508342,1
18559,1,0.6795747198321915,1
18560,0,0.43997494650360364,0
18562,1,0.5681639115212083,1
18569,0,0.4978028656806245,0
18570,1,0.9679520776655216,1
18571,0,0.5867559269333474,1
18572,1,0.6013186746326549,1
18575,1,0.23876471348774866,0
18577,1,0.1746286964353252,0
18580,0,0.8379499608800591,1
18583,1,0.6142613292872687,1
18584,1,0.7797793854439257,1
18585,0,0.6506926851267506,1
