id,y_true,y_prob,y_pred
5825,0,0.5964565502058039,1
5826,0,0.1330698492123359,0
5827,0,0.48198697668936746,0
5830,0,0.26245877103689425,0
5831,0,0.06673804980956181,0
5838,1,0.704757045493991,1
5839,0,0.3633650675120997,0
5840,0,0.22577241058348876,0
5845,0,0.0814349901951089,0
5846,0,0.23484306841374195,0
5847,1,0.6416968267889006,1
5850,1,0.9469058875045321,1
5854,1,0.5423967855072728,1
5855,1,0.7981638138206798,1
5856,0,0.6885805069118147,1
5861,0,0.12609762872640365,0
5862,1,0.7865402539022341,1
5863,0,0.21748385264018982,0
5869,0,0.06507688998592095,0
5870,0,0.8471422559490832,1
5872,1,0.8965317512732559,1
5874,1,0.714826304547629,1
5875,1,0.9871856462774384,1
5877,1,0.6420652135668897,1
5879,0,0.2565814285509729,0
5880,1,0.8580265027960061,1
5887,0,0.3262140184578299,0
5888,0,0.4228454592451546,0
5889,1,0.47989199714401143,0
5891,1,0.9695586356881363,1
5901,1,0.2900751640353588,0
5903,0,0.08699034625554668,0
5906,1,0.9009622960934253,1
5907,0,0.6595298790048713,1
5909,0,0.0937169223149368,0
5910,0,0.460150015497213,0
5912,1,0.5739126464278191,1
5916,0,0.03383889203942787,0
5923,0,0.26301224943051527,0
5925,0,0.46635480843813515,0
5932,1,0.37325923489055224,0
5933,0,0.371684421405378,0
5934,0,0.649803439201023,1
5936,1,0.49285339356051516,0
5937,0,0.046331385484484976,0
5939,0,0.4652198806903173,0
5940,1,0.27845975253147975,0
5941,1,0.17992331865938935,0
5942,1,0.39435953798076023,0
5943,0,0.7881824398905791,1
5945,1,0.8379182338292724,1
5946,1,0.2259677308737565,0
5950,1,0.5580603640362085,1
5954,0,0.39092399060533767,0
5958,0,0.01737813449303052,0
5960,1,0.7014307716583064,1
5964,1,0.8381892141251855,1
5965,1,0.9681133736737328,1
5967,0,0.44409644216185834,0
5968,1,0.8313877283618823,1
5970,0,0.3545918261242539,0
5974,1,0.645850542536735,1
5976,1,0.5021333325362443,1
5978,1,0.7200026924708725,1
5981,1,0.3844648514519247,0
5988,0,0.09315470076912272,0
5990,1,0.6966540126917431,1
5991,0,0.07325384825857453,0
5995,0,0.5272583454877205,1
5996,1,0.9249167709474068,1
5999,0,0.02822469335283971,0
6000,0,0.9220027707989488,1
6003,0,0.2301464511727973,0
6006,1,0.9331365413853179,1
6007,1,0.7028352174322153,1
6009,1,0.8879317006282144,1
6011,1,0.8134696666625574,1
6012,0,0.1502633406429612,0
6015,0,0.3538946703947137,0
6016,0,0.6641006183444986,1
6017,1,0.8314951820765072,1
6020,0,0.29151861512628136,0
6022,1,0.6263749619521574,1
6027,1,0.22571680603046687,0
6034,0,0.5167260460100649,1
6038,1,0.12031076426473424,0
6039,1,0.729500127093496,1
6043,1,0.6159289420556122,1
6045,1,0.769176732830365,1
6050,0,0.0698882118583614,0
6054,0,0.12301739046368262,0
6060,1,0.42531182982628274,0
6063,1,0.9690952886111105,1
6065,1,0.7826140057092427,1
6066,1,0.6238026105119053,1
6067,1,0.21706986320383456,0
6072,1,0.673431879877549,1
6077,0,0.6879999846072847,1
6081,0,0.608913200418764,1
6082,0,0.2956869809280125,0
6086,1,0.932466512721287,1
6089,1,0.33876200498561515,0
6090,0,0.18703965902054745,0
6098,1,0.7887053434187811,1
6101,0,0.528147232585887,1
6103,1,0.8379728745907741,1
6104,0,0.2586768650481508,0
6115,0,0.5431707616674317,1
6118,0,0.22752255684488074,0
6119,1,0.9458048330132536,1
6122,1,0.6157742597264476,1
6125,0,0.10423205093040787,0
6128,1,0.5621039046697567,1
6129,1,0.8204419007533472,1
6132,1,0.6543860057665261,1
6135,0,0.08036172482448245,0
6140,0,0.057757782984303944,0
6141,1,0.2975929256953044,0
6142,1,0.5781663644771831,1
6143,1,0.31247080722597764,0
6144,0,0.1573875613960563,0
6145,1,0.8579352041568056,1
6146,1,0.94706397664736,1
6147,0,0.5988302365934761,1
6150,1,0.3484337644002597,0
6152,0,0.8133943030185258,1
6154,0,0.39424233787041596,0
6159,0,0.08847991986617787,0
6160,0,0.05020191635939383,0
6166,0,0.5715836322641403,1
6167,0,0.07370254728422523,0
6168,0,0.5598331064464837,1
6170,1,0.884381395566528,1
6175,0,0.1521342151162008,0
6177,0,0.2694136230964185,0
6186,1,0.659233015525905,1
6187,0,0.08232983292632463,0
6188,0,0.19347855222280638,0
6191,1,0.3787437228693446,0
6202,0,0.08908992379652023,0
6204,1,0.393197538931803,0
6214,0,0.5187931402508332,1
6217,1,0.6955182409924809,1
6218,1,0.3143449082495049,0
6220,0,0.2965717496930604,0
6224,0,0.36522043476827687,0
6225,1,0.9084238757668298,1
6233,0,0.5087619996371547,1
6234,1,0.8880032457340447,1
6235,0,0.1771046181489385,0
6238,0,0.4550039757210999,0
6241,0,0.8156967911891948,1
6243,1,0.4219878692274412,0
6245,1,0.3847205214168065,0
6248,0,0.5475963406786991,1
6250,1,0.8464163921732196,1
6251,1,0.8487323584551228,1
6253,1,0.2298643507100445,0
6254,0,0.19937579304500128,0
6255,1,0.7564864750320344,1
6256,0,0.36953707193419594,0
6261,1,0.9231626375793488,1
6262,0,0.5923538238921111,1
6267,1,0.7293582814777047,1
6268,1,0.22426124388426025,0
6269,1,0.9351107135369512,1
6271,0,0.573977262045041,1
6275,0,0.49681362316573974,0
6277,1,0.7537634417902296,1
6279,0,0.13116395795278765,0
6282,0,0.10887162350877785,0
6285,0,0.4324201876801225,0
6288,0,0.4202077929736076,0
6293,0,0.3973151859055526,0
6295,1,0.4739990428673475,0
6296,1,0.8443370262402118,1
6301,0,0.5222085697940956,1
6304,0,0.5907198427106741,1
6306,1,0.820860373412533,1
6307,0,0.9310527023644175,1
6309,0,0.1871913824239149,0
6313,1,0.9941878442294223,1
6316,0,0.7531981570799882,1
6318,1,0.5731404760863783,1
6319,1,0.8428345603949396,1
6322,0,0.28427424112791766,0
6323,0,0.19821462818262475,0
6326,0,0.515973471858805,1
6330,1,0.9727381801555367,1
6331,1,0.9364642197775053,1
6336,0,0.5684263765707229,1
6338,1,0.5416428435499407,1
6339,0,0.6010210622023393,1
6340,1,0.7745487707554244,1
6344,1,0.6325877225755104,1
6351,0,0.26163249464883115,0
6356,0,0.45833649421065,0
6359,0,0.09281391132512411,0
6365,1,0.4429513157397734,0
6366,0,0.4362367697429433,0
6367,1,0.8751922314331492,1
6369,0,0.839303501271994,1
6370,1,0.7097532524807252,1
6371,0,0.4401137886554079,0
6374,1,0.9639968349826523,1
6375,0,0.27212562374078725,0
6376,1,0.42347111262811366,0
6377,0,0.6677286524758348,1
6379,0,0.14676314955953984,0
6382,0,0.4377805004433251,0
6384,1,0.012659180216004979,0
6387,1,0.9049964628583635,1
6391,1,0.26616797796697395,0
6399,1,0.16655735497729607,0
6400,0,0.21559804382480802,0
6401,0,0.20725364177657704,0
6403,0,0.7234891697080894,1
6407,0,0.16027743832178776,0
6408,0,0.3184018770611956,0
6409,1,0.8255682862908479,1
6413,1,0.1617377320757583,0
6414,1,0.5755910959212892,1
6415,1,0.4474559045034637,0
6416,0,0.42511295877367594,0
6418,1,0.7614529618505419,1
6419,0,0.7402708743646971,1
6420,0,0.03289999195893786,0
6423,1,0.07955124763502465,0
6426,1,0.4366351182361845,0
6429,0,0.008368562919172276,0
6431,0,0.22907709544399396,0
6434,0,0.14910233007883802,0
6436,1,0.6154272842208042,1
6438,0,0.4436092101323877,0
6450,1,0.5792117026929876,1
6452,1,0.8660589840730445,1
6454,0,0.2912657852773976,0
6456,0,0.5860500199379949,1
6457,0,0.7202533127834881,1
6460,1,0.6271265842888155,1
6464,1,0.9250369915394258,1
6465,1,0.5870599203782781,1
6466,0,0.25698460803974627,0
6470,0,0.030843476455938917,0
6476,0,0.15573417346704277,0
6479,1,0.6634171244496799,1
6480,0,0.37897359012032805,0
6482,0,0.6808437894261854,1
6490,1,0.8373275312915638,1
6491,0,0.29568256026931533,0
6493,0,0.5332563966094656,1
6494,0,0.5765331992349658,1
6500,1,0.4251546060516011,0
6508,0,0.5481867223860428,1
6509,1,0.9379022120647602,1
6511,0,0.08239048134719151,0
6512,0,0.5685325487434908,1
6515,0,0.38540684700500505,0
6517,1,0.7590270157765832,1
6519,0,0.24432969437663674,0
6520,0,0.2300078561695944,0
6521,0,0.272725399823021,0
6523,0,0.18918099201896296,0
6532,0,0.21868041815400718,0
6533,0,0.23955104409763256,0
6536,1,0.18522315377306475,0
6537,0,0.8245044769134221,1
6541,0,0.4098437846363591,0
6543,1,0.8933792400970604,1
6544,0,0.08907289088027152,0
6545,0,0.4326677109380268,0
6548,1,0.7935163833801505,1
6549,1,0.8519909667523335,1
6550,0,0.7030649149255707,1
6551,0,0.22164905386053904,0
6556,0,0.8673313175752214,1
6557,1,0.2901361439710457,0
6564,0,0.1730735589348993,0
6565,0,0.5423366217919225,1
6568,1,0.8639378495440043,1
6569,1,0.7821849788889407,1
6574,0,0.4323554957209226,0
6580,1,0.27607878335002217,0
6584,1,0.8025919510761657,1
6589,0,0.4144257547089779,0
6597,0,0.40393887997684225,0
6603,0,0.08904096724312179,0
6604,0,0.6349059462301307,1
6605,0,0.4387957382272821,0
6607,0,0.7120821081883072,1
6610,0,0.8671596361409651,1
6613,1,0.5254898728133606,1
6614,1,0.3402350689381909,0
6616,0,0.14976540206017916,0
6618,0,0.3878164157262546,0
6620,1,0.4181216120914756,0
6621,1,0.8051220545899642,1
6622,1,0.8648237688713869,1
6623,0,0.5267189079217288,1
6630,0,0.24455870030915586,0
6634,1,0.49849357478456163,0
6641,0,0.4414443451087083,0
6645,0,0.07278510171067513,0
6648,1,0.39163961795410734,0
6650,0,0.40662241025972873,0
6651,1,0.5578466273048474,1
6653,1,0.3246779573216242,0
6654,0,0.3039210483576206,0
6661,1,0.7880112475027495,1
6662,0,0.07076888355791,0
6663,1,0.6630288112659909,1
6667,1,0.24727298014212318,0
6669,0,0.07463447645608402,0
6672,0,0.7646653895679252,1
6675,1,0.7501963808805125,1
6678,1,0.8813407627002121,1
6679,0,0.3519584564310998,0
6683,0,0.4656608825683938,0
6684,0,0.0805004076712483,0
6685,0,0.23640233686117268,0
6692,0,0.26141753716971716,0
6694,0,0.42423267721558994,0
6695,0,0.4154350217815003,0
6699,0,0.2173213570499649,0
6704,1,0.5224551852263917,1
6707,1,0.8666189436443839,1
6711,0,0.6936404060756246,1
6713,1,0.9326864492760574,1
6714,0,0.2513276049903882,0
6716,1,0.7886446281111639,1
6721,0,0.21749573681944562,0
6729,0,0.20573933822976068,0
6732,0,0.3764561434364842,0
6742,1,0.685968380972862,1
6750,1,0.6735498901298526,1
6752,0,0.8903375677491052,1
6757,1,0.22422112116102708,0
6758,1,0.41956228353137687,0
6761,1,0.8620986804841524,1
6762,0,0.011449511783180506,0
6763,1,0.6606021058264809,1
6766,1,0.9352574329286334,1
6774,0,0.6111912122599737,1
6776,1,0.21740448091133738,0
6778,0,0.3086335937477685,0
6779,1,0.8955503791599192,1
6782,0,0.5602012623493681,1
6784,1,0.6134327918133631,1
6786,0,0.31578584956713274,0
6789,1,0.8069657541095476,1
6790,0,0.772102630932537,1
6792,1,0.5171821987235093,1
6794,0,0.6536536838781726,1
6795,1,0.9200348163576838,1
6796,1,0.31287493687755275,0
6801,1,0.8093067921157707,1
6802,0,0.0625916728126168,0
6803,1,0.8444350762454192,1
6805,0,0.2263229906195378,0
6809,0,0.45262917468171565,0
6810,1,0.7508506777400068,1
6812,0,0.21423956136031208,0
6815,1,0.16042575589903607,0
6817,1,0.5457342914590803,1
6822,1,0.8739822893807117,1
6825,0,0.5651344230957939,1
6827,0,0.3220889502870435,0
6831,1,0.8649162740440625,1
6835,0,0.5414585902605414,1
6841,1,0.9750185584354625,1
6842,1,0.8471068783087622,1
6845,1,0.05993298240540945,0
6846,0,0.9212606790132469,1
6851,0,0.7707422127123803,1
6853,1,0.9143504208817721,1
6854,0,0.305683356113684,0
6859,1,0.7878332261517208,1
7006,1,0.8394592784253386,1
7007,0,0.5288261500981218,1
7010,1,0.5708517376609035,1
7011,0,0.6836338317893739,1
7017,1,0.8395623705947786,1
7018,0,0.6286031877234629,1
7021,1,0.6148517827363162,1
7023,0,0.19228326153099248,0
7024,0,0.22020613181766802,0
7026,1,0.2939200168639741,0
7028,0,0.07179727935930953,0
7030,1,0.6217842424557745,1
7031,1,0.2753694969634274,0
7032,1,0.5570597987690717,1
7033,0,0.5876725591891018,1
7034,1,0.5231975650282872,1
7035,1,0.17773635958678205,0
7043,0,0.26402970582621776,0
7044,1,0.7868550836465168,1
7046,0,0.162689408460936,0
7048,0,0.4498530374770658,0
7052,1,0.4507840884666666,0
7054,1,0.6911517596349628,1
7056,0,0.41450853834764506,0
7057,0,0.43937347495289436,0
7059,0,0.10275088128237755,0
7063,0,0.9230943875476855,1
7069,0,0.2879249970620632,0
7070,0,0.22329803967076306,0
7072,0,0.8932075084184239,1
7073,1,0.6360477046826594,1
7501,1,0.5609778475605243,1
7502,0,0.5209495309214787,1
7503,0,0.19608450181294235,0
7504,1,0.4550120428905744,0
7506,0,0.900741203970854,1
7507,1,0.6627734149705397,1
7511,1,0.4886180438617442,0
7512,1,0.3424144885572974,0
7515,1,0.7850488611396658,1
7516,1,0.885610279475032,1
7518,1,0.9959953035146926,1
7523,0,0.5629865269336018,1
7529,1,0.5583614024745962,1
7531,1,0.6917894713058412,1
7532,1,0.7801841215139376,1
7537,1,0.09134859868678942,0
7538,1,0.5440621624032627,1
7539,1,0.5038524855920505,1
7540,0,0.5302147516700151,1
7544,1,0.7225396841705357,1
7545,0,0.10677951180268024,0
7548,1,0.3537800029889138,0
7554,0,0.785225416962124,1
7555,1,0.028263897223921704,0
7556,0,0.26872136548621084,0
7561,1,0.720377241509293,1
7562,0,0.27671772518883064,0
7563,1,0.7509978447539757,1
7564,0,0.5281126175920534,1
7571,1,0.7698889922262168,1
7573,1,0.41005424372058624,0
7574,1,0.4824464736782068,0
7576,1,0.7984429184774532,1
7577,0,0.32818292019074,0
7578,1,0.7952919024417621,1
7579,1,0.6369768102209635,1
7580,0,0.5233637603274017,1
7585,0,0.555730963910974,1
7587,0,0.630552549715625,1
7589,1,0.31091874080972,0
7590,1,0.7377173010610485,1
7591,0,0.43693537788920844,0
7593,1,0.39854380058106026,0
7594,1,0.802894153972667,1
7603,0,0.8073524988679419,1
7604,1,0.6829724203762253,1
7605,0,0.8657394444819659,1
7608,1,0.17426646488404318,0
7610,1,0.2875556308144008,0
7611,0,0.6891452209175877,1
7612,0,0.23030035000843652,0
7616,0,0.7575564894766642,1
7625,0,0.9686042679718757,1
7626,1,0.9635858691926964,1
8343,1,0.6758407255680442,1
8346,1,0.13631183622339002,0
8347,0,0.5143612809004915,1
8348,1,0.9573007576966949,1
8350,1,0.6640396693564182,1
8351,0,0.4700087316529147,0
8353,0,0.0367321933589943,0
8355,1,0.787185249111528,1
8359,1,0.3430558179939545,0
8360,0,0.02756855803641584,0
8361,1,0.5944774594022882,1
8367,0,0.5284491193890385,1
8368,1,0.8219612718050758,1
8370,1,0.2194723624695058,0
8372,0,0.7664829659511978,1
8373,1,0.7822633104157397,1
8375,0,0.4341576159874286,0
8378,0,0.21159530125665246,0
8379,0,0.12286649680476629,0
8382,0,0.3468202859370747,0
8384,1,0.42163859034883006,0
8391,0,0.4466629306750754,0
8393,0,0.20835283035233468,0
8398,0,0.25765718172408825,0
8400,0,0.14292991083976314,0
8402,0,0.38196114630210953,0
8403,0,0.06968141868980787,0
8404,0,0.21607433284456706,0
8405,0,0.7347913716367498,1
8410,0,0.42074366217017745,0
8412,1,0.47420330449406195,0
8413,0,0.3396711552563271,0
8414,0,0.5012410691579676,1
8416,1,0.8785885409507276,1
8419,0,0.4917471474688657,0
8422,1,0.7778321855891439,1
8432,1,0.804193257245758,1
8441,1,0.7181380181684472,1
8442,1,0.8810940573352153,1
8445,0,0.011049338404620947,0
8446,1,0.6974515347154926,1
8448,1,0.9065302542164425,1
8449,1,0.7044702914015409,1
8451,1,0.4731660953280968,0
8455,1,0.5549818622741579,1
8463,0,0.24928634341276923,0
8465,0,0.11944791725833719,0
8468,1,0.894554370347801,1
8471,0,0.313111658995581,0
8472,1,0.6764630885982275,1
8473,0,0.46107702781417775,0
8474,1,0.39041527132128473,0
8478,0,0.10385129816491126,0
8479,0,0.3873067241610509,0
8481,1,0.7005274080222562,1
8483,0,0.7983803155221638,1
8484,1,0.3252404515641954,0
8487,1,0.31228145784637323,0
8488,1,0.7991571914117084,1
8490,0,0.0986476575181725,0
8492,1,0.6732320545762244,1
8495,0,0.5618375566388855,1
8496,0,0.6871489347259895,1
8498,0,0.22287903593951175,0
8499,1,0.6630087233703171,1
8500,1,0.826838244181618,1
8501,1,0.8957720140737602,1
8504,1,0.7574862387676209,1
8505,0,0.319430519216397,0
8507,1,0.9265303796326658,1
8509,0,0.5477967132489158,1
8510,1,0.4659804458942952,0
8517,0,0.48585471716417417,0
8518,0,0.5680591772373182,1
8520,1,0.7924736595425642,1
8521,1,0.4119149130257769,0
8522,1,0.9818844811821228,1
8524,1,0.5452981962638627,1
8528,1,0.9216176509265279,1
8531,1,0.8320937083330668,1
8533,0,0.08481519686629739,0
8534,0,0.5185402350396214,1
8537,0,0.2493026017664413,0
8539,0,0.22297876668314207,0
8542,1,0.14081638493290433,0
8543,0,0.080407815596467,0
8544,0,0.15116710578199935,0
8545,0,0.6064954369101816,1
8549,1,0.7482309215457784,1
8550,0,0.2133775801389048,0
8554,1,0.786475464668155,1
8557,1,0.9425869488088997,1
8564,0,0.6488347505299115,1
8565,0,0.49974357277748016,0
8574,0,0.4706110878957307,0
8575,1,0.9241977449445391,1
8576,1,0.6308274919587217,1
8578,1,0.6327115862901255,1
8580,0,0.7125328089360178,1
8581,0,0.15629802703033016,0
8583,0,0.7480005579275905,1
8586,1,0.9109354195448908,1
8588,0,0.2358162022648597,0
11577,1,0.5411707077931203,1
11580,1,0.7177815882029303,1
11581,0,0.19988924129899444,0
11584,0,0.11806751885550854,0
11589,1,0.9416047484356718,1
11594,0,0.4487937740159205,0
11597,0,0.4278955075270749,0
11602,0,0.25168356523494584,0
11603,1,0.7873313577210534,1
11604,0,0.33627402592944017,0
11606,0,0.6779221712532945,1
11607,1,0.679301792263992,1
11610,0,0.10924640561323114,0
11614,0,0.11497779224468699,0
11615,0,0.1183509671481353,0
11617,0,0.5645157798861375,1
11619,0,0.2700068510269297,0
11620,1,0.47132728448190236,0
11623,0,0.3029342566044051,0
11624,1,0.6596199340321696,1
11625,1,0.7826122800026826,1
11628,1,0.7109566799552663,1
11629,1,0.8528245260635587,1
11630,1,0.632478089093598,1
11632,0,0.5550030878169688,1
11636,0,0.5404465986225195,1
11637,1,0.22070073850444788,0
11640,1,0.3094123230523352,0
11643,1,0.8397597349093676,1
11647,0,0.3897914697068406,0
11650,1,0.691709665558111,1
11653,1,0.6535988376883303,1
11658,1,0.4917417673829872,0
11665,0,0.5056242651278214,1
11666,0,0.051665510910978305,0
11667,0,0.12735104143431214,0
11670,1,0.28938963510451704,0
11673,0,0.08316326731088687,0
11677,0,0.11010188722846248,0
11681,0,0.14223406277821443,0
11684,0,0.1770189169412212,0
11686,1,0.382439440409435,0
11689,0,0.18468285242227456,0
11698,0,0.7922939753762198,1
11701,1,0.6742554633046743,1
11706,0,0.5305844645449236,1
11708,0,0.32887678337212656,0
11712,0,0.08664980572513012,0
11715,1,0.8568897415783973,1
11717,1,0.7355078716716927,1
11718,0,0.49194200565278196,0
11721,1,0.701022099681338,1
11722,0,0.44785801722827767,0
11723,0,0.061890837301567476,0
11726,1,0.6127307423018022,1
11728,0,0.5358540844977895,1
11730,1,0.3400677056450321,0
11731,0,0.0579343819541325,0
11733,1,0.4623764844205499,0
11737,0,0.521647430389964,1
11741,1,0.9079243919316928,1
11744,0,0.05502710647455944,0
11748,1,0.6715870650752698,1
11750,1,0.8260199262041457,1
11754,0,0.379422855328823,0
11755,1,0.8097186679003495,1
11759,0,0.051885261332785926,0
11760,0,0.17524617101059853,0
11764,1,0.908012856416476,1
11766,0,0.17147835946478998,0
11772,0,0.23187979783789597,0
11774,0,0.31364589442602514,0
11776,0,0.2696970139041157,0
11783,0,0.03626103704071509,0
11784,1,0.4365012146724248,0
11787,0,0.24304199276521937,0
11790,1,0.22225502110893447,0
11793,0,0.20046046772788684,0
11794,1,0.7926062673759983,1
11795,0,0.09956776256111832,0
11797,1,0.5737362742322242,1
11799,0,0.6482638414924673,1
11800,0,0.5591562067818533,1
11803,0,0.3846181142865225,0
11804,0,0.18914649997879393,0
11809,0,0.22080394285310637,0
11812,1,0.6878226531382757,1
11816,1,0.44267077320899806,0
11822,0,0.0662177346543924,0
11828,0,0.32790664757426013,0
11831,0,0.2163945116237612,0
11834,1,0.610668069949631,1
11836,0,0.4923983790901297,0
11838,0,0.719053888635257,1
11841,1,0.9237394027423509,1
11842,0,0.18880326692263577,0
11846,0,0.3632450026247361,0
11847,0,0.0615104722881808,0
11848,0,0.2885187711205877,0
11851,0,0.7599186078195916,1
11854,0,0.13345478900820285,0
11855,1,0.9736914001514041,1
11857,1,0.6590915774254691,1
11860,0,0.7185351372898457,1
11863,0,0.828704307519065,1
11865,1,0.49139402932687537,0
11868,0,0.21076785614392227,0
11870,1,0.6493801728512146,1
11872,1,0.4881893710374829,0
11874,1,0.7615755592648455,1
11878,1,0.7343996529922797,1
11881,0,0.5157489004601841,1
11886,1,0.8729759395434592,1
11887,1,0.49607261345073156,0
11888,0,0.4568880307245341,0
11891,0,0.046494448724410505,0
11892,1,0.449653209253082,0
11893,1,0.01740174022540208,0
11894,1,0.855172052737632,1
11895,1,0.37290946181208146,0
11898,0,0.40292521992418284,0
11901,1,0.910891849086206,1
11902,0,0.3202436362174448,0
11905,0,0.6505896226585003,1
11907,0,0.6512774461763715,1
11911,0,0.3755675535166327,0
11912,1,0.7604253476808148,1
11917,0,0.9449493645068303,1
11918,1,0.09481314556252211,0
11919,0,0.22499865487670884,0
11920,0,0.24130470513537644,0
11923,1,0.9201933453594408,1
11924,1,0.6563223053761119,1
11925,1,0.23627831744580416,0
11926,1,0.9252820376722076,1
11927,0,0.05433072696427039,0
11929,0,0.7307685149887824,1
11931,0,0.15931935665504887,0
11933,0,0.05728823534724707,0
11935,0,0.639515076187117,1
11938,0,0.7017417476569751,1
11942,1,0.1372644289019274,0
11945,0,0.06058705763263042,0
11949,1,0.7123230528619505,1
11951,1,0.5417132341998138,1
11952,1,0.9150273093245944,1
11956,1,0.47752607454203877,0
