id,y_true,y_prob,y_pred
3782,1,0.08826922987434273,0
3784,0,0.027889003919931946,0
3790,1,0.07475006761925614,0
3798,1,0.20785405765233542,0
3800,0,0.3983671184755361,0
3804,1,0.8893172972251279,1
3806,0,0.6455917695479814,1
3810,0,0.8862117260982718,1
3811,1,0.9282486221613199,1
3813,1,0.9586419282041116,1
3816,0,0.7282592930410753,1
3818,1,0.5234979129785533,1
3820,0,0.17861541076581922,0
3824,0,0.22224763997674388,0
3833,1,0.846694913026452,1
3835,0,0.18562723947499762,0
3837,1,0.8463802179555229,1
3838,0,0.23717865830519494,0
3840,1,0.8540007228571589,1
3841,1,0.3592501344812868,0
3842,0,0.15950306656806296,0
3843,0,0.30957977744300164,0
3849,1,0.8465096382085397,1
3851,0,0.1427840731801922,0
3853,1,0.3853851712057529,0
3854,0,0.35853247883021655,0
3856,0,0.5698880427054869,1
3859,0,0.12927972260882073,0
3860,0,0.657826526889849,1
3862,0,0.1950022596225634,0
3865,0,0.7521766144156655,1
3870,1,0.9748765101567557,1
3875,0,0.05450301527836209,0
3878,0,0.6622750219471257,1
3880,1,0.2709529378902091,0
3882,0,0.32446489270275597,0
3883,1,0.8912057013794519,1
3884,0,0.524354573597778,1
3887,0,0.6429861318484146,1
3893,0,0.13063699442746937,0
3895,1,0.1767095047849852,0
3896,0,0.4159752564252533,0
3900,1,0.9144207738972077,1
3902,1,0.5859722064971588,1
3906,1,0.967805786546423,1
3913,1,0.1371838758461532,0
3918,1,0.6969055550203904,1
3919,0,0.37297950130467494,0
3925,1,0.4500635824031031,0
3929,1,0.6015076650585824,1
3931,0,0.5449822252743662,1
3932,0,0.14311575523395453,0
3934,0,0.3888213553099319,0
3939,1,0.7762476564669124,1
3943,0,0.5571756275152648,1
3947,0,0.27353568286186253,0
3952,0,0.016581899603676557,0
3954,1,0.3569295538857077,0
3955,1,0.9354077689636894,1
3956,0,0.20008263071320118,0
3957,1,0.5941046720016917,1
3958,0,0.21846890118581985,0
3970,0,0.2232272029305888,0
3972,1,0.9549081379279437,1
3973,0,0.4083886399122249,0
3974,0,0.5324678494112892,1
3978,0,0.28135178669148875,0
3979,1,0.8570440540221613,1
3980,0,0.35920028250887576,0
3982,0,0.2898694388707546,0
3985,1,0.3916236649381683,0
3986,1,0.6865385587503069,1
3989,0,0.4731004953324683,0
3992,1,0.8686327023809067,1
3993,0,0.790032831644286,1
3996,0,0.11667709065580913,0
4004,1,0.3984915116696001,0
4005,1,0.619671005809546,1
4006,0,0.8800233633680631,1
4007,0,0.18336809398521245,0
4009,0,0.418834110543445,0
4012,0,0.20513498006299932,0
4013,0,0.38846407103209096,0
4014,1,0.7931191630664006,1
4024,1,0.48523776023134074,0
4028,0,0.5446175503976146,1
4030,1,0.8237035570461304,1
4036,0,0.7317214282933907,1
4038,0,0.1438429015235886,0
4043,1,0.6581868066829054,1
4048,0,0.7773412476068123,1
4050,0,0.32582567478378294,0
4052,0,0.11270925466507505,0
4055,1,0.26524267522131734,0
4060,0,0.3327720094998961,0
4062,1,0.5741494332894486,1
4063,1,0.7794176631206478,1
4066,1,0.9029486689892047,1
4070,0,0.6060440329412113,1
4072,1,0.7181450637220512,1
4075,0,0.6256411899632276,1
4077,0,0.03585186180624012,0
4079,1,0.5934434406622493,1
4086,0,0.21574638545149571,0
4089,1,0.4372309573996969,0
4105,1,0.965598936236756,1
4110,0,0.09698705339887045,0
4117,0,0.4659844071157354,0
4122,1,0.5256220225749632,1
4124,0,0.4428606446799956,0
4125,1,0.7887876432852972,1
4126,0,0.3748866802339757,0
4128,1,0.8728444654431425,1
4132,0,0.3218997599080644,0
4140,0,0.16053362182324127,0
4141,0,0.19053055675186217,0
4146,1,0.13196455767258933,0
4151,1,0.8157759111190294,1
4155,1,0.5264079111251917,1
4156,1,0.8317982048206054,1
4158,0,0.5710240908274277,1
4161,0,0.3281318226584516,0
4163,1,0.49648746645098835,0
4165,0,0.2421105589965752,0
4166,1,0.2018087902283502,0
4168,0,0.42401901900881467,0
4169,1,0.8198055129447903,1
4170,1,0.2889640441572623,0
4173,0,0.03108649958141073,0
4176,0,0.4444873662315739,0
4180,1,0.8461192511495433,1
4184,1,0.6403667504350823,1
4185,0,0.36081799449499213,0
4186,1,0.5217195726014179,1
4189,0,0.22668206242830352,0
4191,0,0.17782494581073485,0
4199,0,0.18200017189150908,0
4200,0,0.23841029316295118,0
4202,0,0.1469592494857324,0
4212,0,0.04937823108930783,0
4215,0,0.2064653007673426,0
4216,0,0.35735699671214255,0
4217,0,0.5456924467127195,1
4232,0,0.40019523785037153,0
4234,0,0.23837606269235032,0
4237,1,0.8630456738115079,1
4239,1,0.6640909421660558,1
4248,1,0.4406428747756987,0
4256,0,0.09270314513915003,0
4258,0,0.3977041541097906,0
4259,0,0.6255539228368198,1
4262,0,0.22732404029441633,0
4263,1,0.44660408133164375,0
4264,0,0.34533361895721487,0
4265,0,0.781498611734321,1
4267,1,0.18527644845498223,0
4268,1,0.7151045297042775,1
4269,0,0.13098065150518223,0
4273,1,0.7781414598823962,1
4280,0,0.641760871097154,1
4283,1,0.7351976414818856,1
4285,0,0.3472729167991554,0
4286,0,0.46478555098344376,0
4287,1,0.03234725416314825,0
4288,0,0.16119594147534572,0
4289,1,0.16175964153411732,0
4299,0,0.32739164152099404,0
4302,0,0.4082568344664031,0
4304,1,0.7063861444676992,1
4305,0,0.2515619484594765,0
4306,1,0.7551474496673558,1
4307,0,0.3288659521546763,0
4309,1,0.9752267309542404,1
4310,0,0.043863424184140284,0
4311,1,0.4321143972131447,0
4321,0,0.2521459606288193,0
4322,1,0.9681544355806254,1
4324,1,0.7196129040698235,1
4328,0,0.06621676096320543,0
4330,0,0.3899789581735017,0
4333,1,0.8189960540317645,1
4336,0,0.5816815324534959,1
4344,1,0.9720175809836088,1
4345,0,0.38173461549327187,0
4348,1,0.7409722769853461,1
4355,1,0.48979485847863036,0
4357,1,0.6157008469731298,1
4362,0,0.6006725101263706,1
4368,1,0.22351069209618804,0
4371,1,0.8274417426010369,1
4374,1,0.9673565928872326,1
4377,1,0.7970960050140247,1
4384,1,0.06325099129185383,0
4386,0,0.16909542523359247,0
4387,1,0.8380860143972234,1
4389,0,0.4483420017321961,0
4390,1,0.9248478574168485,1
4393,1,0.20980676848975977,0
4396,1,0.5222060171014188,1
4399,0,0.17570900572399947,0
4405,0,0.007209314485572393,0
4407,1,0.8076892475711843,1
4411,1,0.3650621045766716,0
4413,1,0.3685742727767806,0
4414,1,0.9445404106436921,1
4415,0,0.8577582005252153,1
4418,0,0.10535631898450949,0
4423,1,0.28766054883243247,0
4424,0,0.07847692799776651,0
4425,1,0.4516994601099805,0
4432,1,0.49880564987148174,0
4437,1,0.9366400434222271,1
4441,1,0.07684277994366033,0
4442,1,0.05578875955241587,0
4448,0,0.1304260501560982,0
4449,0,0.18395601522211727,0
4454,1,0.5337286341996942,1
4458,0,0.6629363477374332,1
4461,0,0.17341271104243194,0
4462,1,0.8768606793257002,1
4466,0,0.11087211807891693,0
4472,1,0.8915065440739146,1
4477,1,0.3282464647722505,0
4480,1,0.9271136019113042,1
4484,0,0.17826185727469704,0
4486,1,0.6104071294450574,1
4488,0,0.15386235889914243,0
4492,0,0.061971060302621034,0
4494,0,0.15886344050546697,0
4497,0,0.0024943472484156397,0
4499,1,0.9745322462000795,1
4500,1,0.9098060386246065,1
4502,0,0.1816251286704509,0
4503,1,0.7166111299642998,1
4504,0,0.36733760617376704,0
4513,1,0.42311890590252665,0
4515,1,0.591099187290117,1
4516,1,0.8452267208912896,1
4517,1,0.8545552113163993,1
4521,0,0.7025897108548764,1
4522,1,0.843377703554562,1
4523,0,0.8122179241096303,1
4525,1,0.8502753543198914,1
4527,0,0.17347925603553072,0
4534,0,0.8075945242300968,1
4535,0,0.04728684238236555,0
4537,1,0.601501371706893,1
4539,0,0.2697990012880992,0
4542,1,0.8099404020666688,1
4543,0,0.27678048558413426,0
4546,1,0.555522328872634,1
4548,1,0.6525043602033034,1
4549,0,0.7029730672804989,1
4551,1,0.17824691014009084,0
4557,0,0.51945180918284,1
4558,0,0.17354464561044733,0
4560,0,0.14776570173944195,0
4567,1,0.8669963253059754,1
4571,1,0.7852382658772896,1
4576,1,0.5964723295378624,1
4577,0,0.4457178353159932,0
4579,0,0.3065925987130014,0
4583,1,0.840042383927746,1
4585,0,0.5435482658627563,1
4588,0,0.22214275888325732,0
4594,1,0.8129576707120887,1
4595,0,0.36805851790165134,0
4599,1,0.9446824407216863,1
4600,0,0.10220692602050438,0
4601,1,0.3179317054053089,0
4602,0,0.2127001163018182,0
4606,1,0.6650768666380511,1
4607,1,0.8369378220894024,1
4608,1,0.7117929536049108,1
4609,1,0.08122682996622423,0
4614,0,0.5097596778919049,1
4615,1,0.7427404971355411,1
4617,1,0.3956936292732548,0
4618,0,0.6739537051985423,1
4622,1,0.5111127379602206,1
4623,0,0.43400054272557814,0
4630,1,0.9862917061242968,1
4637,0,0.8827594851538904,1
4638,0,0.341373336989913,0
4639,1,0.9547975365056939,1
4641,0,0.7449065078727858,1
4644,1,0.8773369847327427,1
4650,1,0.792950117214357,1
4653,0,0.43953606532338424,0
4654,0,0.515400452302379,1
4657,0,0.27564467459658987,0
4663,0,0.7382017262446133,1
4667,1,0.576405084167506,1
4682,1,0.8647952977482205,1
4687,0,0.5098319389222072,1
4688,1,0.9705817451472508,1
4689,1,0.37449207249630484,0
4690,0,0.16712718932727028,0
4697,1,0.8324240573439903,1
4698,0,0.042645998773597725,0
4699,0,0.09918697926795157,0
4702,1,0.45512183520463884,0
4705,1,0.5089080124773964,1
4707,0,0.0762549938010816,0
4708,0,0.20339357354130144,0
4717,1,0.7366952378183532,1
4719,1,0.5730175855408431,1
4720,0,0.4265088167978538,0
4721,1,0.716464735639823,1
4731,1,0.6874181998388327,1
4733,0,0.038625991833669104,0
4738,0,0.2167170592652537,0
4739,1,0.9416200273627594,1
4741,1,0.5375744433785011,1
4744,0,0.07497392979626634,0
4745,1,0.5776664755814388,1
4747,0,0.3191654557105643,0
4748,0,0.1832642644719634,0
4753,0,0.05389239774951499,0
4755,0,0.27138099513705494,0
4761,0,0.6885871824719942,1
4763,0,0.15577422657028547,0
4764,1,0.7205821179124764,1
4766,1,0.4829562394169168,0
4774,1,0.8977646824734584,1
4780,0,0.15577897549832415,0
4782,1,0.9229566695497304,1
4783,1,0.8043466961880493,1
4784,1,0.8253789121892412,1
4795,1,0.5497263751926759,1
4798,1,0.8048380945619479,1
4803,0,0.6547405915492888,1
4807,1,0.6931007862535534,1
4809,0,0.10702011903913616,0
4811,1,0.459636698726516,0
4816,1,0.6188113659275625,1
4821,1,0.8594266323829236,1
4823,0,0.3014065162064029,0
4825,0,0.22465078361779922,0
4829,1,0.029809663541052456,0
4832,1,0.9104973698381972,1
4836,1,0.3355717500447856,0
4837,1,0.5574244299951773,1
4840,1,0.04798543990696076,0
4842,1,0.9218537862588941,1
4848,1,0.9500658823086929,1
4851,1,0.1756305590920074,0
4855,0,0.17857015191403683,0
4858,1,0.6113456046295461,1
4862,0,0.057327621764110374,0
4863,0,0.1597325839221937,0
4870,0,0.4185097930979833,0
4871,1,0.8754241727894916,1
4872,1,0.028743390801710227,0
4882,0,0.068066629076052,0
4888,0,0.07664080589070711,0
4899,0,0.9279034393192649,1
4907,0,0.470334825195359,0
4910,1,0.7225117249859001,1
4912,1,0.6880667896470123,1
4913,0,0.7266630598898741,1
4914,0,0.3767402919990139,0
4919,1,0.6468434494102373,1
4920,0,0.516690634404931,1
4924,1,0.5679943438536807,1
4927,0,0.1640607465743389,0
4929,0,0.29306535487723046,0
4930,0,0.07064428656604663,0
4933,0,0.6958647311614337,1
4936,1,0.4576485226002894,0
4937,1,0.8944743252348486,1
4938,1,0.7971041688480078,1
4939,1,0.7328630785108289,1
4941,0,0.6302396368383653,1
4944,0,0.10943398833222534,0
4946,0,0.42256043054024167,0
4947,0,0.9284017977115445,1
4949,0,0.676574119698257,1
4950,1,0.33225466127190884,0
4953,0,0.20285214014784245,0
4954,1,0.7200515450116186,1
4956,1,0.8488604944717862,1
4961,0,0.5378324276435488,1
4972,0,0.38084186814352117,0
4978,1,0.7177969685584268,1
4979,0,0.43065318767035365,0
4983,0,0.19065201499377676,0
4984,0,0.11926687679515419,0
4985,0,0.6095974296505646,1
4989,0,0.45412266562607145,0
4990,1,0.5340435846635267,1
4992,1,0.5561407118838594,1
4996,1,0.6909742093814278,1
4999,0,0.6259516496308807,1
5005,0,0.13802070595651747,0
5008,0,0.3137537970441532,0
5011,1,0.48970204817370583,0
5016,0,0.3100640833428679,0
5018,0,0.33363131149647507,0
5019,1,0.3007498197193256,0
5022,1,0.7833754891611665,1
5024,0,0.42523536784992316,0
5029,0,0.5588059306995548,1
5031,0,0.5941474738864438,1
5034,0,0.46644236769015024,0
5036,1,0.7511289557108658,1
5037,1,0.8711223804479766,1
5039,1,0.07909641134985926,0
5040,0,0.1866058754605191,0
5041,1,0.994921744219634,1
5044,1,0.6674685370479084,1
5053,1,0.3833756046557877,0
5056,0,0.6670723575499776,1
5057,1,0.7063864618506358,1
5061,0,0.551052355966414,1
5062,1,0.8488012087674299,1
5065,0,0.610009452849615,1
5067,0,0.5134014538202315,1
5073,1,0.7300448513754774,1
5077,1,0.36500425585473106,0
5078,1,0.5622752720206676,1
5082,0,0.05746971643142531,0
5084,0,0.051085456887632635,0
5086,0,0.12191604183469527,0
5089,0,0.10289004765553672,0
5098,1,0.5601538578344268,1
5099,1,0.5891650523570215,1
5101,0,0.5096831730001896,1
5102,0,0.1100916231081072,0
5106,1,0.2689083725212763,0
5108,1,0.9291602238028355,1
5109,1,0.6850343203178529,1
5110,1,0.5070472031651457,1
5113,0,0.10128372258565761,0
5118,1,0.5679052153589841,1
5119,0,0.0483237234855499,0
5123,1,0.15110039707269016,0
5129,1,0.6308307870137526,1
5130,0,0.7081092962400084,1
5132,0,0.8158100066705086,1
5136,1,0.48527112082569274,0
5138,0,0.7815485877821301,1
5141,0,0.46596647698530536,0
5148,1,0.1900591045163903,0
5155,1,0.4383247042710715,0
5156,1,0.7851043736845954,1
5157,0,0.6526187008451215,1
5162,0,0.19673446552630844,0
5165,1,0.3203321093013541,0
5166,0,0.34541889585030233,0
5172,0,0.5441916628257376,1
5173,1,0.3790480512440725,0
5177,0,0.17480299813167036,0
5179,0,0.16554076446358607,0
5183,0,0.25790098757604857,0
5184,0,0.3732685635651573,0
5185,1,0.7636306845217574,1
5189,1,0.7707498693192216,1
5190,1,0.5970092985265683,1
5191,0,0.6900604021995019,1
5192,0,0.029675755276175192,0
5197,1,0.7621324376641386,1
5199,1,0.7867883586012538,1
5202,1,0.7349764096489962,1
5205,1,0.37460133606093626,0
5209,1,0.42485352603753423,0
5217,0,0.3321322229865493,0
5219,1,0.49431777475312644,0
5224,0,0.07424382605626449,0
5225,0,0.13923540038324472,0
5227,0,0.8615287349683022,1
5229,0,0.46664673578769633,0
5233,1,0.31533186978634437,0
5234,0,0.6967038850717319,1
5235,1,0.5650657925861037,1
5247,1,0.9173876903504182,1
5248,1,0.9339469249686834,1
5250,0,0.3621462151422209,0
5252,0,0.17978973007710544,0
5254,0,0.41108987226446264,0
5255,1,0.45343974886801114,0
6931,1,0.38964890653518425,0
6933,0,0.7153513020710822,1
6935,1,0.18576984762900928,0
6936,0,0.5680962735786371,1
6937,1,0.5498012744668703,1
6939,1,0.4737872865919795,0
6940,0,0.4313923277161161,0
6941,1,0.4428941504977987,0
6942,1,0.6464288593702259,1
6945,0,0.7662309200208961,1
6948,0,0.38051630792732555,0
6953,1,0.900666959789025,1
6954,1,0.730153968428984,1
6957,0,0.60853640106798,1
