id,y_true,y_prob,y_pred
7693,0,0.5597792281759078,1
7695,1,0.8368422830193443,1
7696,0,0.7822188608514996,1
7697,1,0.49800783173421115,0
7701,1,0.573994839964056,1
7705,1,0.8041762163851338,1
7706,1,0.4774484924205074,0
7707,1,0.39407042590141234,0
7712,0,0.5230933005982839,1
7715,1,0.3916042706333949,0
7719,0,0.8153497471130462,1
7722,0,0.48512702769190535,0
7724,1,0.3570110617818879,0
7726,1,0.7126876390867055,1
7729,1,0.5339970163922422,1
7731,1,0.20906526953995622,0
7738,0,0.7874806663978987,1
7743,0,0.3139218345552719,0
7751,1,0.6642739134304482,1
7753,0,0.5844539950747969,1
7754,0,0.7854820180110953,1
7758,1,0.13116385202557904,0
7759,0,0.8683659523096912,1
8593,1,0.705542755379485,1
8594,1,0.5600587261468458,1
8598,1,0.5212798461473781,1
8600,0,0.6000707052765953,1
8601,0,0.5941529734863461,1
8603,0,0.3605432052278621,0
8604,0,0.3468711955694043,0
8606,1,0.8024715484535337,1
8609,0,0.4255785541201421,0
8610,0,0.010145733074359129,0
8614,0,0.15244640191774128,0
8615,1,0.6433443569996747,1
8619,1,0.6876294507372166,1
8620,0,0.01927463180176835,0
8623,1,0.8501713058991891,1
8624,1,0.5967952977375255,1
8626,0,0.25990815014389707,0
8627,0,0.038323253626923987,0
8630,0,0.6711301927200922,1
8634,1,0.5275813086693624,1
8639,1,0.8422869277275287,1
8640,0,0.05573695522615316,0
8642,0,0.26615910704023676,0
8643,0,0.22019747982638166,0
8644,1,0.7904509156018894,1
8645,1,0.9435746293389599,1
8646,1,0.8501063073309639,1
8649,1,0.44954866223048295,0
8658,1,0.10865718082147123,0
8660,1,0.8777467143725463,1
8662,0,0.1663479858389188,0
8664,0,0.07986950705926874,0
8665,1,0.9687239825208627,1
8667,0,0.3069580577222683,0
8668,0,0.7444040338896828,1
8670,0,0.31557025670788225,0
8671,1,0.7236143990664405,1
8672,1,0.1412838045180769,0
8676,0,0.29022341012425085,0
8678,0,0.2454693103925912,0
8684,1,0.2635106382457357,0
8685,0,0.1401452891107783,0
8686,1,0.49122235571553896,0
8687,0,0.20035846367326324,0
8689,1,0.5113014292026912,1
8690,0,0.1365469562078379,0
8693,0,0.033619255027327336,0
8697,0,0.19481372448462886,0
8707,1,0.5534394047140088,1
8708,0,0.0908958254820272,0
8710,0,0.3995768843726659,0
8711,1,0.9005752135848507,1
8714,1,0.6885927148363822,1
8718,0,0.5117137164420069,1
8719,0,0.18244893416434899,0
8720,1,0.7397202918546272,1
8722,0,0.12866538644743022,0
8723,1,0.36822582852406993,0
8724,1,0.5774851846784688,1
8729,0,0.29309111774306223,0
8732,1,0.6294437199608904,1
8735,0,0.5806631354466381,1
8736,0,0.14451509466056775,0
8738,0,0.14287617040443465,0
8739,0,0.18099038219603,0
8741,1,0.9390852061320869,1
8743,1,0.8958950196259486,1
8745,1,0.748793029530298,1
8747,0,0.19608984947198413,0
8751,0,0.3941345369121282,0
8752,0,0.036075998023651114,0
8756,1,0.17591299307434594,0
8759,0,0.1953261414798765,0
8763,0,0.4835816539598793,0
8764,0,0.20471985526978603,0
8765,1,0.6906156803156321,1
8770,0,0.23564510321681748,0
8773,0,0.042876399859277686,0
8778,0,0.09192374120391478,0
8779,1,0.47819609491765197,0
8781,0,0.5679044162025505,1
8782,0,0.3463602351099244,0
8783,1,0.22900399723632875,0
8784,0,0.24791533042765046,0
8786,1,0.9795939396716953,1
8787,1,0.5690504596307963,1
8790,0,0.09594779707111957,0
8791,1,0.40063665760141814,0
8794,1,0.4114310590920273,0
8795,0,0.40255137480311454,0
8796,0,0.44385939311445377,0
8797,0,0.14725266305695417,0
8798,1,0.780166050314976,1
8799,0,0.058225106084336085,0
8800,0,0.29458468582574476,0
8801,0,0.07825972437216167,0
8805,0,0.4966207731088417,0
8820,0,0.4454862223410981,0
8822,1,0.15520248463196853,0
8826,1,0.19279891415813746,0
8831,0,0.17347709697837788,0
8832,1,0.6522569918645988,1
12786,0,0.0398737005103448,0
12788,1,0.5992276091521204,1
12793,0,0.31355549923848214,0
12794,0,0.19226302729467915,0
12795,0,0.6532941627964366,1
12798,0,0.09666575685884844,0
12799,0,0.4859293961846607,0
12805,1,0.9329611566555402,1
12806,0,0.9565355775806423,1
12807,0,0.4679298764913092,0
12810,0,0.20361291056273725,0
12812,0,0.2939100325304035,0
12825,1,0.4563898042421857,0
12829,0,0.6137598329774845,1
12831,1,0.692087924314112,1
12834,1,0.9049985248569745,1
12836,1,0.436304906528588,0
12838,0,0.11705363569678813,0
12839,1,0.7105373080043318,1
12844,0,0.5186031351198634,1
12845,1,0.42137908991148454,0
12848,1,0.41087096393749656,0
12850,1,0.5356165493028431,1
12863,1,0.7000038877211389,1
12866,0,0.2309637023877941,0
12867,1,0.33875046919369467,0
12869,0,0.4651948737383733,0
12870,0,0.23024290211987106,0
12873,0,0.12643871307829208,0
12876,1,0.09723968552311252,0
12878,0,0.6392166774431606,1
12879,0,0.5939423016032845,1
12883,0,0.73489363037231,1
12885,1,0.3748022032894448,0
12887,0,0.4615426424693862,0
12889,1,0.4136597494512392,0
12890,0,0.6994151203435863,1
12896,0,0.3128080092420463,0
12897,0,0.8147068925200796,1
12898,1,0.6752665012742763,1
12899,1,0.5899788147968108,1
12903,0,0.3026135207658078,0
12904,1,0.5351997419000897,1
12908,0,0.2494153576607119,0
12911,0,0.2239717775715406,0
12912,0,0.46931983053697485,0
12913,1,0.5655374865109781,1
12915,0,0.1198743229603577,0
12923,0,0.9117659792244012,1
12925,0,0.2845759465916854,0
12926,1,0.7502366189576102,1
12927,0,0.17302873956428452,0
12930,0,0.7082754741828607,1
12931,0,0.10455759001427951,0
12933,0,0.12953096603289116,0
12937,0,0.08972799819723865,0
12942,0,0.31863302451271397,0
12946,1,0.351086857998393,0
12948,1,0.9625756967035343,1
12957,0,0.41359986808606714,0
12958,1,0.506342095122215,1
12960,1,0.2981612827581498,0
12964,0,0.4684668284592936,0
12966,1,0.5992971855559425,1
12970,0,0.7285042843257595,1
12971,0,0.12018072279065856,0
12972,1,0.7559138090687574,1
12973,0,0.21630981157839244,0
12975,0,0.32214472067181027,0
12979,0,0.7519737086460079,1
12981,0,0.14698998432528793,0
12983,1,0.4863446662852035,0
12984,0,0.35585821189047406,0
12986,0,0.11121097267667304,0
12989,0,0.1863330322320225,0
12994,0,0.8594295396545574,1
12995,1,0.9471671403205268,1
13003,1,0.8214123297879963,1
13006,0,0.11037404012018008,0
13009,0,0.18824275295304535,0
13011,1,0.4481101237651531,0
13013,1,0.8961360710430092,1
13014,1,0.39600248189894155,0
13015,1,0.9366169070918398,1
13017,0,0.30097540437492465,0
13020,0,0.5886960200449635,1
13025,0,0.20611805936138713,0
13027,1,0.9391487142626992,1
13028,0,0.20900246939871822,0
13030,1,0.2645031113851658,0
13034,1,0.6135272591364407,1
13036,0,0.03429552965961125,0
13039,0,0.33196767416693285,0
13043,1,0.8430157863794694,1
13044,0,0.24244982652213481,0
13045,1,0.6850320098746139,1
13048,1,0.8789037797031427,1
13063,1,0.9137877998491776,1
13064,0,0.15963465688206957,0
13071,1,0.38332316790735355,0
13076,0,0.4671225537786242,0
13078,1,0.8258790578138797,1
13089,1,0.8239454357360219,1
13091,0,0.1233909392689947,0
13097,1,0.596440653455744,1
13103,1,0.8229776823033305,1
13104,1,0.3520449586957101,0
13105,0,0.13795652876786543,0
13108,1,0.5363841960000615,1
13109,1,0.8859749610422072,1
13115,1,0.5455669997701783,1
13118,1,0.5220153725487586,1
13122,1,0.8966135127590652,1
13123,1,0.7496278309635666,1
13128,0,0.26521973285326916,0
13134,1,0.8568654647115447,1
13136,0,0.28496448830003934,0
13137,0,0.3466951947956451,0
13143,0,0.8514572701181589,1
13144,1,0.3364048800121654,0
13149,0,0.5229961551418002,1
13155,1,0.8406300700196335,1
13156,1,0.9762621563524903,1
13158,0,0.3289812954750467,0
13159,0,0.13643099240630452,0
13162,0,0.2039698790420804,0
13164,0,0.08176768579423789,0
13165,0,0.08902087216296689,0
13166,0,0.35376454581060657,0
13169,0,0.03536264573426934,0
13171,0,0.6650788090774432,1
13173,0,0.31751663256641544,0
13176,1,0.9544855074611249,1
13177,0,0.24474497329730976,0
13181,0,0.2973967876238017,0
13183,1,0.8433937867459068,1
13185,0,0.09979533096419398,0
13191,1,0.9157218058752047,1
13192,1,0.8060281499422438,1
13202,0,0.6626146255599743,1
13204,0,0.21673323834192923,0
13206,0,0.040085255283479324,0
13208,0,0.26838886574106724,0
13209,1,0.8961127788377836,1
13210,0,0.3494762111233422,0
13211,1,0.40339902111708104,0
13216,0,0.5423517379059718,1
13218,1,0.39901327700412115,0
13219,1,0.6164186263575031,1
13222,1,0.5331827075990505,1
13229,0,0.18398755947265785,0
13232,1,0.9319336556699603,1
13234,1,0.18437034566424987,0
13236,1,0.8813647742529278,1
13239,0,0.05592460674927383,0
13240,0,0.36650739337048904,0
13244,0,0.20232814650119102,0
13245,1,0.5674053310101194,1
13246,0,0.39645831271995097,0
13247,1,0.7163367057301713,1
13248,1,0.7349159951104325,1
13256,1,0.2529224349033671,0
13259,1,0.7887056578191477,1
13261,0,0.5508981546178595,1
13263,0,0.1419763049368551,0
13264,0,0.290653033345732,0
13265,0,0.1550467522598513,0
13270,1,0.7511139495213756,1
13272,1,0.4349904651143177,0
13273,0,0.4026370487648203,0
13274,0,0.08649768637873326,0
13277,1,0.7508813226484813,1
13278,0,0.6923436530732301,1
13284,1,0.6607203422054375,1
13285,0,0.5119501703305994,1
13290,0,0.278580683682798,0
13291,0,0.09605696487943512,0
13292,1,0.3272407796855163,0
13293,0,0.0623039844063381,0
13295,0,0.0828404335807259,0
13300,0,0.3051857990080666,0
13301,1,0.8008042348414524,1
13307,0,0.13275054363532757,0
13309,0,0.6798942429441098,1
13314,1,0.6020969492159162,1
13316,0,0.3981921328134749,0
13317,1,0.7546275202569733,1
13321,1,0.6911852506702256,1
13322,1,0.5523326712809965,1
13323,1,0.4827032600345533,0
13327,1,0.5936770401432613,1
13329,1,0.3527691545039166,0
13330,0,0.11693408222484152,0
13332,1,0.6509275765942042,1
13335,0,0.19299081841167776,0
13336,1,0.8672917296202417,1
13344,0,0.007255662015291163,0
13345,1,0.4214081075312026,0
13350,0,0.09013937720396596,0
13356,1,0.21523749545666027,0
13359,1,0.8392558691068379,1
13360,0,0.6644760351413028,1
13363,1,0.7345586587107892,1
13364,1,0.9880896265448209,1
13368,1,0.7686391589718632,1
13371,0,0.21236742227175257,0
13372,0,0.3117435233102498,0
13373,1,0.6455928336605148,1
13374,0,0.17159596627432044,0
13375,0,0.19701548548923456,0
13383,1,0.41424362814075516,0
13386,1,0.43342824688538034,0
13392,1,0.5257928173996124,1
13398,1,0.10754894517201949,0
13399,1,0.6880822758196096,1
13401,0,0.29243659859964855,0
13402,0,0.4313645701397292,0
13405,1,0.9456868252615342,1
13406,0,0.17194077577218572,0
13410,0,0.15392115031320816,0
13411,1,0.7757249870750608,1
13414,1,0.5195879191990131,1
13425,1,0.6440579156167208,1
13431,0,0.13864394397726046,0
13433,1,0.9313399248483083,1
13434,1,0.17498142758850846,0
13439,0,0.3917451119920974,0
13441,1,0.6418531597677389,1
13445,1,0.6777547986516659,1
13449,1,0.5881483126485991,1
13450,0,0.007900053558990941,0
13451,0,0.5988018723889686,1
13452,1,0.6171542773489078,1
13456,0,0.1283295004099227,0
13458,0,0.7342578165873649,1
13459,1,0.6817663545977861,1
13464,1,0.5693990408015825,1
13467,1,0.6531174524974622,1
13468,0,0.14523802856739973,0
13470,1,0.6230220729350281,1
13471,1,0.23189069261414555,0
13473,1,0.9393109067145913,1
13477,0,0.09080115936572998,0
13478,1,0.8868382194343003,1
13482,1,0.6245084117920572,1
13485,0,0.9295695037222144,1
13486,0,0.4133812303893303,0
13492,0,0.08266018129506905,0
13496,0,0.30516786778307053,0
13500,0,0.12423598063530598,0
13501,1,0.8203093820894262,1
13503,1,0.9793955669266927,1
13504,1,0.9818066775629254,1
13506,1,0.6686935145715658,1
13510,1,0.7693462533884372,1
13516,0,0.7663139007717269,1
13517,0,0.6749221817463815,1
13521,0,0.21033170451193314,0
13523,0,0.35957381866323507,0
13525,1,0.8947840073912471,1
13530,1,0.9492992964290304,1
13531,0,0.2796100904934449,0
13532,1,0.9289174837069943,1
13533,1,0.8297621985818522,1
13534,1,0.9397584295672209,1
13537,0,0.41543898225853,0
13540,0,0.10940566395945908,0
13543,0,0.4991711505663679,0
13546,1,0.6066040844492834,1
13547,1,0.4227096432289187,0
13548,0,0.07379242932433186,0
13555,0,0.09635730949007563,0
13558,0,0.14656273407190926,0
13564,0,0.32710082263283147,0
13565,1,0.5920113053404183,1
13568,0,0.4372851089379326,0
13572,1,0.6045608267641015,1
13574,0,0.8050517647957014,1
13576,0,0.6665614572938006,1
13577,1,0.7698653273441209,1
13582,0,0.4540960115202425,0
13583,1,0.2373906838815547,0
13590,0,0.6132525938808383,1
13591,0,0.8541118920082246,1
13592,0,0.14649243175256374,0
13593,0,0.12160295476852556,0
13597,1,0.22501068459093201,0
13598,1,0.653219774350498,1
13599,1,0.7265889138171625,1
13600,0,0.12458597098256369,0
13601,1,0.7134442722464771,1
13603,1,0.6692431163183142,1
13604,0,0.0682589750626021,0
13617,1,0.8104650252086618,1
13618,1,0.6742429353126597,1
13620,1,0.2990747587216845,0
13621,0,0.39496416136961454,0
13622,0,0.8008490887560699,1
13625,0,0.09909763235276701,0
13628,1,0.6563288079377751,1
13629,1,0.6939824296745298,1
13633,1,0.11583824976926227,0
13639,0,0.23360201585009638,0
13643,1,0.39094903358420646,0
13657,1,0.6840804289089705,1
13658,0,0.19810509243384747,0
13660,1,0.7190569758305156,1
13661,0,0.2450838466019966,0
13663,0,0.3238041158193962,0
13665,1,0.7365761048287425,1
13668,0,0.30654437049823724,0
13671,1,0.9026619478371745,1
13673,1,0.2856210471219301,0
13675,0,0.13227096066644733,0
13679,0,0.23190812373733585,0
13682,0,0.29205962128562485,0
13687,1,0.8024095285658774,1
13695,0,0.30170200540850545,0
13697,1,0.731475379388682,1
13703,0,0.5753699935786463,1
13706,1,0.041045014690625034,0
13709,1,0.48850593866465947,0
13713,0,0.24670819872494612,0
13716,1,0.8611000519191441,1
13717,1,0.3593405844469003,0
13728,1,0.7939480761234654,1
13730,0,0.16640630295390288,0
13731,1,0.9101043523079412,1
13732,0,0.02616279788864694,0
13733,1,0.6048170467160475,1
13734,0,0.37791781283060905,0
13735,1,0.6685501499650253,1
13737,1,0.4908280164507803,0
13746,0,0.2831552865796121,0
13747,1,0.07070235781050441,0
13748,0,0.022645246538731713,0
13749,0,0.09317184497999835,0
13750,1,0.6965632727174491,1
13753,0,0.10062861644427408,0
13755,1,0.6753080888508346,1
13760,1,0.3392088888471141,0
13762,1,0.5460619733712553,1
13763,0,0.05769370062960338,0
13765,0,0.3026417204718152,0
13766,1,0.9140797051405296,1
13768,1,0.6433197395963155,1
13770,0,0.042816085635166735,0
13771,0,0.024320627105877606,0
13773,1,0.6490301133417431,1
13778,1,0.787293609836209,1
13780,0,0.34905172684943303,0
13781,0,0.3065887017692497,0
13783,1,0.6008505325252832,1
13784,0,0.19326445014395563,0
13789,0,0.57865310126828,1
13790,0,0.5401223300249195,1
13794,0,0.5893192851176766,1
13796,0,0.1277368151441985,0
13797,0,0.09734293164797188,0
13799,0,0.9717990653490933,1
13805,0,0.35029094418877393,0
13807,0,0.5114441620784708,1
13814,0,0.014153606284297062,0
13816,1,0.37360598118887195,0
13817,0,0.0639556541207089,0
13818,0,0.8335667094041355,1
13819,0,0.4847525292684083,0
13820,1,0.8803636314109086,1
13821,1,0.8761576855259904,1
13825,1,0.7134986689397028,1
13827,0,0.1609709731630489,0
13834,1,0.31246208120094554,0
13836,0,0.7989155015614128,1
13841,1,0.7290185361507417,1
13842,1,0.4869922454917778,0
13843,0,0.19581685979624205,0
13845,0,0.15175698695271653,0
13850,0,0.5081380864268437,1
13851,0,0.6909685946176705,1
13852,0,0.11641132198597079,0
13860,0,0.24414042790091176,0
13861,0,0.4051178150505011,0
13864,1,0.8373775156077489,1
13867,1,0.20962820001002808,0
13869,1,0.6506603921287535,1
13870,0,0.3766435374673852,0
13871,1,0.5784752684672633,1
13873,0,0.5488890448645154,1
13875,0,0.6608627853523374,1
13877,1,0.8050873564850457,1
13879,0,0.13600433320825625,0
13882,1,0.3465944876486066,0
13884,0,0.12273853044154104,0
13885,0,0.20086872335482958,0
13888,1,0.8615704426547753,1
13889,1,0.844339015033413,1
13896,1,0.5023759653205154,1
13897,1,0.336489895180995,0
13904,1,0.965746043967658,1
13906,1,0.49733950041946906,0
13908,1,0.384818780351868,0
13913,1,0.714716739120968,1
13914,1,0.28903526737392754,0
13915,1,0.8839041647262125,1
13918,0,0.3130697858030106,0
13919,0,0.14963034856706242,0
13921,0,0.34217116439777934,0
13923,0,0.19374028321001605,0
13924,1,0.9347380964971463,1
13928,1,0.8427853996839528,1
13929,1,0.820600586555422,1
13930,0,0.371556124224257,0
13931,0,0.3110496298880708,0
13932,0,0.049285049228760064,0
13933,0,0.5492343028414032,1
13938,1,0.7318816021412274,1
13939,0,0.14198939428604657,0
13943,1,0.7478270482184851,1
13945,0,0.15428991326270153,0
13946,0,0.4013569693735795,0
13952,0,0.06916572103617641,0
13955,1,0.8474485322788371,1
13956,0,0.04535147816453458,0
13959,0,0.09390682980448996,0
13960,1,0.39516317476100854,0
13961,1,0.5644950966196444,1
13965,1,0.8703134288191154,1
13966,1,0.7811462476156033,1
13968,0,0.3774227952485706,0
13971,0,0.8033825612568125,1
13976,0,0.3495954479544171,0
13977,0,0.36683979373299486,0
13979,0,0.1139179513855145,0
13984,0,0.15365394777633648,0
13985,0,0.1897077485083262,0
13986,0,0.5961967310561556,1
13987,1,0.8945643861369473,1
13988,1,0.4677814756677796,0
13992,0,0.6476414088032819,1
13995,0,0.6182633624148567,1
13997,0,0.10866088384680915,0
14000,1,0.5236407085812863,1
14001,0,0.3190446870495128,0
14002,0,0.3338628331183697,0
14007,1,0.9113630612429461,1
14008,1,0.31088588232421704,0
14010,0,0.48301866429265755,0
14018,0,0.03828133202936164,0
14020,1,0.5553490260776779,1
14022,0,0.02142613011971544,0
14024,0,0.3891643413284209,0
14026,1,0.5404257522097936,1
15405,0,0.19945210696462506,0
15407,1,0.8713558227825334,1
15410,1,0.571551765736725,1
15421,0,0.3189106842368173,0
15422,1,0.8216435058995466,1
15424,0,0.07676566259744522,0
15427,1,0.8264804805419305,1
15436,1,0.8550839438089542,1
15439,1,0.9267349773799319,1
15441,1,0.5005911508281801,1
15442,1,0.6579850853068625,1
15447,0,0.5783934144930507,1
15448,0,0.4154132524847462,0
15449,0,0.22679943335869301,0
15453,1,0.8354858309085501,1
15456,0,0.3252169171050524,0
15457,1,0.8015585164872127,1
15460,0,0.1787343474975957,0
15462,1,0.6614162906419716,1
15465,1,0.8293176730197068,1
15466,0,0.46401630762272333,0
15467,0,0.06436253291494992,0
15471,0,0.1226851458626625,0
15472,0,0.48870188163432216,0
15477,1,0.9855588180859491,1
15480,1,0.7452859239577904,1
15482,0,0.11878508210288388,0
15483,1,0.24803556317255826,0
15938,0,0.5883668910441062,1
15939,1,0.4189531080864209,0
15940,0,0.5093624056276076,1
15946,0,0.4691763040018484,0
15954,0,0.4852320709323956,0
15956,0,0.9478287728832363,1
15959,1,0.371722254689455,0
15961,1,0.5225298442803974,1
15964,1,0.939954413403062,1
15965,0,0.19794198925905715,0
15966,1,0.9079537960415776,1
15967,1,0.8141320092852898,1
15968,1,0.36692297280026837,0
15972,0,0.9025140717167057,1
15975,0,0.5214236202827178,1
15976,0,0.7337891637975708,1
15979,0,0.5640048094502602,1
15981,1,0.7550811204311998,1
15987,1,0.6540724613130732,1
15995,0,0.9357756909346119,1
15997,0,0.6034214025906979,1
15998,1,0.5570572355550837,1
15999,0,0.6216387962244865,1
16000,1,0.18764763907494458,0
16001,0,0.622315203340923,1
16003,0,0.6761793547689182,1
16005,1,0.8276524109609263,1
16006,1,0.6653455278764386,1
16007,0,0.6642474050074063,1
16008,1,0.735839147888545,1
16011,1,0.8430903151236636,1
16014,0,0.3391089054893787,0
16016,1,0.9875607269379305,1
16020,0,0.48865660718814985,0
16023,0,0.3896848932439244,0
16025,0,0.6199823937363623,1
16026,0,0.7332222247442789,1
16027,0,0.6271081684698487,1
16029,0,0.9562888653765876,1
16030,1,0.8826438014748459,1
16031,1,0.5887382877793786,1
16032,0,0.28343575067619725,0
16033,1,0.44338437408551873,0
16037,0,0.05658414837506293,0
16038,1,0.8446400828403873,1
16039,0,0.9037973588445701,1
16040,1,0.062208336025508626,0
16041,1,0.35971526071534354,0
16043,1,0.7710586917968065,1
16044,0,0.9375272467237972,1
16046,1,0.8029662299870274,1
16048,1,0.22905365877629347,0
16051,1,0.1631280328021997,0
16052,1,0.9036052147051733,1
16054,1,0.8260639784722335,1
16057,0,0.8522964944487773,1
16058,0,0.7877672386824371,1
16061,1,0.8330482878185737,1
16062,0,0.8158370433282052,1
16063,0,0.9049291338168544,1
16748,1,0.21400504669555606,0
16749,0,0.021288655429136164,0
16750,1,0.8928040247455554,1
16752,0,0.019630397324415624,0
16753,0,0.36723447906725615,0
16754,0,0.3948970380276792,0
16755,1,0.5318285033921968,1
16757,0,0.1332824157860112,0
16760,0,0.6027152803990617,1
16761,0,0.12822451416252142,0
16763,0,0.7602592760260162,1
16767,0,0.35863442066179574,0
16769,0,0.4234763679537208,0
16771,0,0.16891082780579753,0
16772,1,0.6755897369966467,1
16773,1,0.9822359353862194,1
16777,1,0.8281258605506974,1
16781,1,0.3753983031667229,0
16782,1,0.5237864891434679,1
16788,1,0.2545092855399205,0
16790,1,0.497910196185458,0
16791,0,0.49618188341481245,0
16792,1,0.5806155557003704,1
16795,1,0.5979721413036796,1
16797,0,0.4060416582237399,0
16799,0,0.11780707047992534,0
16800,0,0.38466953839033213,0
16801,1,0.2113384801574161,0
16803,1,0.9550118310946317,1
16808,1,0.33249995044402736,0
16810,1,0.6931544261081745,1
16811,0,0.45190402772085075,0
16812,1,0.194996470093127,0
16813,0,0.3478507545263577,0
16817,0,0.2860297370990309,0
16818,0,0.026076503393425963,0
16820,0,0.047046306675776486,0
16821,1,0.6840384434921908,1
16822,0,0.058452646594174165,0
16824,1,0.7658619751886242,1
16825,1,0.26879735829908424,0
16830,1,0.31617558504643245,0
16832,1,0.3571545876996599,0
16833,0,0.048433219190336316,0
16834,1,0.4380621942958022,0
16838,1,0.7753991802218411,1
16842,0,0.3519513344911775,0
16844,1,0.41580998216886583,0
16845,0,0.15566907546251538,0
16846,0,0.2777966669980246,0
16847,0,0.3368347067229325,0
16852,0,0.12543818706932006,0
16853,0,0.6533135290405412,1
16854,0,0.6177917843771993,1
16857,0,0.254769561699527,0
16858,0,0.08170530929803879,0
16859,1,0.06522726460437295,0
16860,1,0.23915310869495013,0
16861,0,0.09464300395005895,0
16867,0,0.3276526881946697,0
16868,0,0.4818832101479427,0
16873,1,0.41939507186632785,0
16876,1,0.55159217290901,1
16877,0,0.28063668099017575,0
16878,1,0.7578447475144562,1
16879,0,0.05609753797462681,0
16880,0,0.19475395798347644,0
16883,0,0.12531791444065313,0
16885,1,0.8564647835491583,1
16886,0,0.3677174930375284,0
16888,0,0.5245232863514014,1
16890,0,0.10671979674063173,0
16892,1,0.37577577450827,0
16894,1,0.5674099298847373,1
16899,0,0.19403264444973498,0
16902,1,0.8049113552088165,1
16903,0,0.5964879562964892,1
16905,0,0.38983529889107693,0
16908,0,0.2534120561701223,0
16909,1,0.9447532440220763,1
16911,1,0.669159288853904,1
17485,1,0.7017772835525355,1
17486,0,0.23841272258758928,0
17488,1,0.8415925675418441,1
17490,1,0.44166934311130285,0
17493,0,0.558171985841993,1
17499,0,0.8881964580248429,1
17504,0,0.643185851457077,1
17507,0,0.8795792052662915,1
17508,0,0.47137418058239394,0
17512,1,0.06140150524895568,0
17521,1,0.23873011089866344,0
17523,1,0.3685455311316763,0
17524,0,0.7518744670581496,1
17536,0,0.41842795467363836,0
17539,1,0.8739158418001766,1
17543,1,0.2444886745428989,0
17547,0,0.3766838052396041,0
17550,0,0.2796552655066565,0
17551,1,0.3954952582790247,0
17562,0,0.9142207275576066,1
17571,0,0.1908924389959821,0
17574,0,0.6590830708774595,1
17575,0,0.48216736821931344,0
17578,0,0.42227193183794015,0
17579,1,0.8021528223241668,1
17582,1,0.7606634656241211,1
17589,0,0.8904184506837742,1
17590,0,0.9464708943305746,1
17593,0,0.6332284935454746,1
17594,1,0.04583822943033879,0
17599,0,0.2703877057869861,0
17602,0,0.6045505802780746,1
17607,0,0.14449312348742047,0
18439,1,0.7615631591488439,1
18440,1,0.29868137010017143,0
18442,0,0.8949241696881516,1
18443,0,0.6167270660062928,1
18444,1,0.8461071929792633,1
18446,1,0.6299281763437441,1
18447,1,0.624556471409077,1
18449,0,0.31299931883689797,0
18457,1,0.9399077819540366,1
18458,1,0.16211342448460306,0
18459,0,0.8061585132955921,1
18460,0,0.6952395336815756,1
18461,0,0.7185239766230685,1
18463,1,0.1291899173149013,0
18467,0,0.7814006068717979,1
18468,0,0.5378927459796593,1
18469,1,0.4897495524927707,0
18471,1,0.5482462995562524,1
18474,0,0.4756227721073683,0
18476,1,0.8245709528062002,1
18477,1,0.4382632045860575,0
18480,0,0.1251321573828091,0
18481,0,0.8077335133703833,1
18482,0,0.8960740678032975,1
18486,1,0.30189518242784785,0
18489,0,0.3382344236405932,0
18492,1,0.6228800579355286,1
18493,1,0.8959323791286742,1
18497,0,0.9414552961894856,1
18498,1,0.8433052849556805,1
18506,1,0.9803816007756603,1
18510,1,0.2642057285294799,0
18511,1,0.8535932657346061,1
18514,1,0.9732421143613671,1
